user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
76189094,1,0,validation,logistic_regression_balanced,0.13774173593922878,0
76075255,1,0,validation,logistic_regression_balanced,0.1093019235369922,0
75753811,1,0,validation,logistic_regression_balanced,0.23809865685485698,0
72729827,1,0,validation,logistic_regression_balanced,0.5608309297167481,1
75895081,1,0,validation,logistic_regression_balanced,0.07494020083280621,0
75544754,1,0,validation,logistic_regression_balanced,0.5674361784569885,1
75985194,1,0,validation,logistic_regression_balanced,0.17882713733923342,0
75564986,1,0,validation,logistic_regression_balanced,0.16959876882042882,0
75504498,1,0,validation,logistic_regression_balanced,0.15100214836519327,0
75823008,1,0,validation,logistic_regression_balanced,0.1658340013644965,0
75823075,1,0,validation,logistic_regression_balanced,0.22851173228725827,0
75391564,1,0,validation,logistic_regression_balanced,0.34871554279413175,0
74908312,1,0,validation,logistic_regression_balanced,0.6024722320698239,1
76289012,1,0,validation,logistic_regression_balanced,0.29978518471058735,0
76055031,1,0,validation,logistic_regression_balanced,0.16839568908510158,0
76288977,1,0,validation,logistic_regression_balanced,0.1407199282830491,0
75382447,1,0,validation,logistic_regression_balanced,0.34095007688353596,0
75875033,1,0,validation,logistic_regression_balanced,0.7591411656364917,1
76309022,1,0,validation,logistic_regression_balanced,0.44318616522842663,0
76189075,1,0,validation,logistic_regression_balanced,0.1608547120391737,0
75844954,1,0,validation,logistic_regression_balanced,0.22983096557724736,0
75194036,1,0,validation,logistic_regression_balanced,0.10159343217283062,0
75474684,1,0,validation,logistic_regression_balanced,0.19433087569612645,0
75985033,1,0,validation,logistic_regression_balanced,0.6511561180261237,1
76074968,1,0,validation,logistic_regression_balanced,0.2824430494929016,0
75894979,1,0,validation,logistic_regression_balanced,0.22141640337944485,0
76248986,1,0,validation,logistic_regression_balanced,0.3151858267505086,0
75473932,1,0,validation,logistic_regression_balanced,0.18120757075302382,0
76228964,1,0,validation,logistic_regression_balanced,0.283498172660798,0
75413841,1,0,validation,logistic_regression_balanced,0.6765138658198628,1
75964976,1,0,validation,logistic_regression_balanced,0.3214040018666438,0
72571351,1,0,validation,logistic_regression_balanced,0.2309124643522352,0
74262310,1,0,validation,logistic_regression_balanced,0.22201456157349697,0
75545222,1,0,validation,logistic_regression_balanced,0.35535979144074414,0
75325220,1,0,validation,logistic_regression_balanced,0.13431357119734935,0
75714755,1,0,validation,logistic_regression_balanced,0.46198069499853095,0
75135187,1,0,validation,logistic_regression_balanced,0.3261512174649314,0
3646803,1,0,validation,logistic_regression_balanced,0.25308161151270037,0
75375090,1,0,validation,logistic_regression_balanced,0.35576120170508524,0
75435036,1,0,validation,logistic_regression_balanced,0.16844923362088596,0
75455186,1,0,validation,logistic_regression_balanced,0.5894217224843711,1
75714644,1,0,validation,logistic_regression_balanced,0.20063139422772522,0
75773585,1,0,validation,logistic_regression_balanced,0.7112052674898016,1
74929475,1,0,validation,logistic_regression_balanced,0.537003993297431,1
75394448,1,0,validation,logistic_regression_balanced,0.5432331135761895,1
75544968,1,0,validation,logistic_regression_balanced,0.10145618577377295,0
75415075,1,0,validation,logistic_regression_balanced,0.24358214002056325,0
75714757,1,0,validation,logistic_regression_balanced,0.884407533996544,1
75454744,1,0,validation,logistic_regression_balanced,0.6072759232619607,1
75131606,1,0,validation,logistic_regression_balanced,0.2852739233414508,0
75395006,1,0,validation,logistic_regression_balanced,0.32814666684525406,0
74641403,1,0,validation,logistic_regression_balanced,0.19117828151498872,0
75173563,1,0,validation,logistic_regression_balanced,0.30377171350686516,0
76166936,1,0,validation,logistic_regression_balanced,0.3169389232184859,0
75375023,1,0,validation,logistic_regression_balanced,0.15221683842349384,0
75714132,1,0,validation,logistic_regression_balanced,0.46810436505051106,0
75505075,1,0,validation,logistic_regression_balanced,0.11631543966398639,0
75175118,1,0,validation,logistic_regression_balanced,0.17134912799620264,0
75773573,1,0,validation,logistic_regression_balanced,0.1733190189376886,0
75455148,1,1,validation,logistic_regression_balanced,0.25925415860859213,0
75135368,1,0,validation,logistic_regression_balanced,0.12492875700484961,0
75175230,1,0,validation,logistic_regression_balanced,0.43609570450097385,0
72934346,1,0,validation,logistic_regression_balanced,0.285814638459092,0
75195103,1,0,validation,logistic_regression_balanced,0.15677143078846162,0
74950797,1,0,validation,logistic_regression_balanced,0.14128303421995198,0
75135101,1,0,validation,logistic_regression_balanced,0.34660784489896196,0
75733930,1,0,validation,logistic_regression_balanced,0.3474987408155632,0
75564854,1,0,validation,logistic_regression_balanced,0.26499014058937975,0
75214212,1,1,validation,logistic_regression_balanced,0.7192755526958793,1
75325004,1,0,validation,logistic_regression_balanced,0.1563849930292632,0
74808306,1,0,validation,logistic_regression_balanced,0.5406229789014713,1
75624360,1,0,validation,logistic_regression_balanced,0.36101310176995915,0
75394925,1,0,validation,logistic_regression_balanced,0.41648370151237774,0
75255090,1,0,validation,logistic_regression_balanced,0.31639906223362124,0
75374815,1,0,validation,logistic_regression_balanced,0.5548580750278126,1
74870364,1,0,validation,logistic_regression_balanced,0.13068735350669566,0
75374824,1,0,validation,logistic_regression_balanced,0.27312485589484353,0
75504921,1,0,validation,logistic_regression_balanced,0.4278416132976626,0
75414778,1,0,validation,logistic_regression_balanced,0.488644583497033,0
75174992,1,0,validation,logistic_regression_balanced,0.17987523809022143,0
75394931,1,0,validation,logistic_regression_balanced,0.1796097675566994,0
75773479,1,0,validation,logistic_regression_balanced,0.7325251696158865,1
75285099,1,0,validation,logistic_regression_balanced,0.19768245528048703,0
75452689,1,0,validation,logistic_regression_balanced,0.4022770018504851,0
75454877,1,0,validation,logistic_regression_balanced,0.42940377066133845,0
52836610,1,0,validation,logistic_regression_balanced,0.32881312484259617,0
75175058,1,0,validation,logistic_regression_balanced,0.13100591495092545,0
75475015,1,0,validation,logistic_regression_balanced,0.3896374396115279,0
72412940,1,0,validation,logistic_regression_balanced,0.17090056618437174,0
75135050,1,0,validation,logistic_regression_balanced,0.6461166981855138,1
75594874,1,0,validation,logistic_regression_balanced,0.17766313887213628,0
75733683,1,0,validation,logistic_regression_balanced,0.14261099039627176,0
75793242,1,0,validation,logistic_regression_balanced,0.3082567900355563,0
75714364,1,0,validation,logistic_regression_balanced,0.2737473455401759,0
75544889,1,0,validation,logistic_regression_balanced,0.17084578537793996,0
75113941,1,0,validation,logistic_regression_balanced,0.5001129245472594,1
75134941,1,0,validation,logistic_regression_balanced,0.18230499237108114,0
75284857,1,0,validation,logistic_regression_balanced,0.4251559508871634,0
72551977,1,1,validation,logistic_regression_balanced,0.5483364120393455,1
75414514,1,0,validation,logistic_regression_balanced,0.3887264646456207,0
75564692,1,0,validation,logistic_regression_balanced,0.28753884990732287,0
75154953,1,0,validation,logistic_regression_balanced,0.18517035479679717,0
75213869,1,0,validation,logistic_regression_balanced,0.19947678377831904,0
75474901,1,0,validation,logistic_regression_balanced,0.29496436471808185,0
75374699,1,0,validation,logistic_regression_balanced,0.5115311877187904,1
75564680,1,0,validation,logistic_regression_balanced,0.1580833393039643,0
73395774,1,0,validation,logistic_regression_balanced,0.12868786358005477,0
75434861,1,0,validation,logistic_regression_balanced,0.18358627016414708,0
75284955,1,0,validation,logistic_regression_balanced,0.09247895155359986,0
75134889,1,1,validation,logistic_regression_balanced,0.3363775682042005,0
69327052,1,0,validation,logistic_regression_balanced,0.421032196735448,0
75114949,1,0,validation,logistic_regression_balanced,0.49062957501580357,0
75284932,1,0,validation,logistic_regression_balanced,0.11873344185569562,0
75282354,1,0,validation,logistic_regression_balanced,0.09587789060985386,0
71473186,1,0,validation,logistic_regression_balanced,0.5611201318769251,1
75434671,1,0,validation,logistic_regression_balanced,0.6303371397233477,1
74222139,1,0,validation,logistic_regression_balanced,0.2310483969083494,0
75454517,1,0,validation,logistic_regression_balanced,0.36195220606301376,0
75474729,1,0,validation,logistic_regression_balanced,0.2297898747323069,0
75433249,1,0,validation,logistic_regression_balanced,0.15557633829670298,0
75504543,1,0,validation,logistic_regression_balanced,0.36905949465415266,0
75753296,1,0,validation,logistic_regression_balanced,0.5027224067163522,1
75134885,1,0,validation,logistic_regression_balanced,0.13012174818863828,0
75624014,1,0,validation,logistic_regression_balanced,0.4127941529934622,0
75284740,1,0,validation,logistic_regression_balanced,0.7164964097845851,1
75414459,1,0,validation,logistic_regression_balanced,0.17319300956566394,0
75154860,1,0,validation,logistic_regression_balanced,0.3678310314467877,0
75383932,1,0,validation,logistic_regression_balanced,0.13776303028238224,0
75773093,1,0,validation,logistic_regression_balanced,0.33465386956852977,0
75113623,1,0,validation,logistic_regression_balanced,0.1452199364390303,0
75154636,1,0,validation,logistic_regression_balanced,0.6282886109096356,1
73376192,1,0,validation,logistic_regression_balanced,0.6716322580784223,1
75732567,1,0,validation,logistic_regression_balanced,0.3592418397393554,0
75564498,1,0,validation,logistic_regression_balanced,0.22906085085932038,0
75593252,1,0,validation,logistic_regression_balanced,0.22028046927115336,0
75623843,1,0,validation,logistic_regression_balanced,0.4941989320818432,0
75434568,1,0,validation,logistic_regression_balanced,0.14204572262725157,0
75733070,1,0,validation,logistic_regression_balanced,0.16413289534603226,0
75114726,1,0,validation,logistic_regression_balanced,0.25476592978463086,0
75214349,1,0,validation,logistic_regression_balanced,0.32735148792128066,0
75254773,1,0,validation,logistic_regression_balanced,0.4342273749001975,0
74868554,1,0,validation,logistic_regression_balanced,0.10449282574609547,0
75454601,1,0,validation,logistic_regression_balanced,0.307266670922716,0
75563866,1,0,validation,logistic_regression_balanced,0.1299020413681226,0
75714198,1,0,validation,logistic_regression_balanced,0.21749673377518952,0
75134751,1,0,validation,logistic_regression_balanced,0.18326318198346964,0
75544452,1,0,validation,logistic_regression_balanced,0.0991383467578909,0
75454479,1,0,validation,logistic_regression_balanced,0.1476519976491851,0
75283235,1,0,validation,logistic_regression_balanced,0.36706386572724037,0
75154722,1,0,validation,logistic_regression_balanced,0.07168908845481753,0
72994808,1,0,validation,logistic_regression_balanced,0.06439269295063915,0
74678524,1,0,validation,logistic_regression_balanced,0.26509717826523976,0
75623889,1,0,validation,logistic_regression_balanced,0.7847154903156119,1
75284580,1,0,validation,logistic_regression_balanced,0.09345356792757377,0
75174537,1,0,validation,logistic_regression_balanced,0.17448796447790133,0
75434441,1,0,validation,logistic_regression_balanced,0.7199101748181232,1
75543507,1,0,validation,logistic_regression_balanced,0.07073961663238722,0
74262431,1,0,validation,logistic_regression_balanced,0.2578170728351633,0
75434328,1,0,validation,logistic_regression_balanced,0.5441686727160633,1
75563423,1,0,validation,logistic_regression_balanced,0.15449771517824953,0
75394460,1,0,validation,logistic_regression_balanced,0.4914335244890152,0
75504424,1,0,validation,logistic_regression_balanced,0.20512756193184872,0
74423114,1,0,validation,logistic_regression_balanced,0.2997694001436844,0
75753105,1,0,validation,logistic_regression_balanced,0.32402840843221714,0
75454421,1,0,validation,logistic_regression_balanced,0.12977852931146006,0
75254678,1,0,validation,logistic_regression_balanced,0.6283023507324281,1
75772987,1,0,validation,logistic_regression_balanced,0.3109336024348167,0
75254533,1,0,validation,logistic_regression_balanced,0.5210135923944289,1
75504367,1,0,validation,logistic_regression_balanced,0.2158874885876469,0
75154767,1,0,validation,logistic_regression_balanced,0.1802310827315601,0
71670011,1,0,validation,logistic_regression_balanced,0.3910652208218778,0
75474263,1,0,validation,logistic_regression_balanced,0.16327129550190178,0
75753143,1,0,validation,logistic_regression_balanced,0.5940696033730474,1
75713805,1,0,validation,logistic_regression_balanced,0.28544688812829627,0
75233208,1,0,validation,logistic_regression_balanced,0.19087256985888368,0
75114746,1,0,validation,logistic_regression_balanced,0.3102142975726803,0
58617930,1,0,validation,logistic_regression_balanced,0.32317110709241703,0
75154665,1,0,validation,logistic_regression_balanced,0.25366064563042706,0
72472952,1,0,validation,logistic_regression_balanced,0.6980715363765542,1
75382091,1,0,validation,logistic_regression_balanced,0.4528386813322548,0
75561917,1,0,validation,logistic_regression_balanced,0.2552728053244999,0
75374222,1,0,validation,logistic_regression_balanced,0.23126119351395624,0
75544359,1,0,validation,logistic_regression_balanced,0.4497945618188714,0
75174470,1,0,validation,logistic_regression_balanced,0.27840690950932356,0
75454287,1,1,validation,logistic_regression_balanced,0.41759242037349786,0
75174456,1,0,validation,logistic_regression_balanced,0.20074834310861564,0
72254967,1,0,validation,logistic_regression_balanced,0.14737094381058352,0
75284350,1,1,validation,logistic_regression_balanced,0.580718381117645,1
74292895,1,0,validation,logistic_regression_balanced,0.3174651737101823,0
71590168,1,0,validation,logistic_regression_balanced,0.23774258194093245,0
75792826,1,0,validation,logistic_regression_balanced,0.09331477811754665,0
75772664,1,0,validation,logistic_regression_balanced,0.31429381818118707,0
75214109,1,0,validation,logistic_regression_balanced,0.2697864766197518,0
75752933,1,0,validation,logistic_regression_balanced,0.22899607172857336,0
74578363,1,0,validation,logistic_regression_balanced,0.1354205334562346,0
75594215,1,0,validation,logistic_regression_balanced,0.14204728002553818,0
75154551,1,0,validation,logistic_regression_balanced,0.29347616046870556,0
75154546,1,0,validation,logistic_regression_balanced,0.46480990442570225,0
75172259,1,0,validation,logistic_regression_balanced,0.664352668183506,1
75134361,1,0,validation,logistic_regression_balanced,0.2532455734093842,0
75792785,1,0,validation,logistic_regression_balanced,0.3769092552730925,0
75454226,1,0,validation,logistic_regression_balanced,0.1255249880605418,0
75772812,1,0,validation,logistic_regression_balanced,0.39584055867970896,0
75134248,1,0,validation,logistic_regression_balanced,0.1280110908482134,0
24342665,1,0,validation,logistic_regression_balanced,0.15136695400864392,0
75254237,1,0,validation,logistic_regression_balanced,0.19337407397886658,0
75112758,1,0,validation,logistic_regression_balanced,0.5062487267634831,1
75413465,1,0,validation,logistic_regression_balanced,0.25639499870104787,0
75733045,1,1,validation,logistic_regression_balanced,0.6011421641082271,1
75283935,1,0,validation,logistic_regression_balanced,0.3929729702109978,0
74101675,1,0,validation,logistic_regression_balanced,0.11287033212824159,0
75474106,1,0,validation,logistic_regression_balanced,0.15059311759892102,0
75134334,1,0,validation,logistic_regression_balanced,0.3386542351764237,0
75413963,1,0,validation,logistic_regression_balanced,0.48136351143139233,0
75732902,1,0,validation,logistic_regression_balanced,0.47215103321586077,0
75792669,1,0,validation,logistic_regression_balanced,0.6179806998730702,1
75284155,1,0,validation,logistic_regression_balanced,0.31892003556798276,0
1266598,1,0,validation,logistic_regression_balanced,0.4233925350727102,0
72432124,1,0,validation,logistic_regression_balanced,0.493002381432165,0
75503452,1,0,validation,logistic_regression_balanced,0.3918207011784631,0
75772540,1,0,validation,logistic_regression_balanced,0.2748792304861,0
75194217,1,0,validation,logistic_regression_balanced,0.25257247695869134,0
71409587,1,0,validation,logistic_regression_balanced,0.06623079239448695,0
75213986,1,0,validation,logistic_regression_balanced,0.30359067410689083,0
75394178,1,0,validation,logistic_regression_balanced,0.21107312763563937,0
72711645,1,0,validation,logistic_regression_balanced,0.6830369512271115,1
75193987,1,0,validation,logistic_regression_balanced,0.15225438453051474,0
74929429,1,0,validation,logistic_regression_balanced,0.2289061861151925,0
75283020,1,0,validation,logistic_regression_balanced,0.5254091978700168,1
74788507,1,0,validation,logistic_regression_balanced,0.2670415087860047,0
75473478,1,0,validation,logistic_regression_balanced,0.11793032534330541,0
75413179,1,0,validation,logistic_regression_balanced,0.3961338010973596,0
75254125,1,0,validation,logistic_regression_balanced,0.3136749030521679,0
75623518,1,0,validation,logistic_regression_balanced,0.18401593268470834,0
71427260,1,0,validation,logistic_regression_balanced,0.300332567826176,0
75433851,1,0,validation,logistic_regression_balanced,0.2799883119005182,0
75324102,1,0,validation,logistic_regression_balanced,0.5378072374637715,1
75374051,1,0,validation,logistic_regression_balanced,0.044048484855980986,0
69106538,1,0,validation,logistic_regression_balanced,0.39964307161994167,0
75212169,1,0,validation,logistic_regression_balanced,0.09900954962936759,0
75193934,1,0,validation,logistic_regression_balanced,0.4283435704123451,0
75503860,1,0,validation,logistic_regression_balanced,0.1575684071823306,0
75593650,1,0,validation,logistic_regression_balanced,0.2304022272207817,0
75213766,1,0,validation,logistic_regression_balanced,0.341518007239574,0
75503916,1,0,validation,logistic_regression_balanced,0.10887595220902564,0
75732729,1,0,validation,logistic_regression_balanced,0.28857506874286704,0
75541782,1,0,validation,logistic_regression_balanced,0.17724509529860907,0
75193802,1,0,validation,logistic_regression_balanced,0.15254150485341778,0
75233997,1,0,validation,logistic_regression_balanced,0.44752865035945555,0
75324055,1,0,validation,logistic_regression_balanced,0.46989948716093893,0
75213825,1,0,validation,logistic_regression_balanced,0.4829229358957685,0
75643298,1,0,validation,logistic_regression_balanced,0.3132143105812851,0
75154058,1,0,validation,logistic_regression_balanced,0.12309405849158317,0
75411783,1,0,validation,logistic_regression_balanced,0.15281823101480746,0
75593730,1,0,validation,logistic_regression_balanced,0.46881036990839403,0
75283884,1,0,validation,logistic_regression_balanced,0.495429285852529,0
75384044,1,0,validation,logistic_regression_balanced,0.22124887111823402,0
75713263,1,0,validation,logistic_regression_balanced,0.08591368975376058,0
75233083,1,0,validation,logistic_regression_balanced,0.6923989883368529,1
75384032,1,0,validation,logistic_regression_balanced,0.12681796028497072,0
75233890,1,0,validation,logistic_regression_balanced,0.2911905056076384,0
75173878,1,0,validation,logistic_regression_balanced,0.3125708331230871,0
75713289,1,0,validation,logistic_regression_balanced,0.14091135264081564,0
75253923,1,0,validation,logistic_regression_balanced,0.1664615601683078,0
75373787,1,0,validation,logistic_regression_balanced,0.40995420666545307,0
46969673,1,0,validation,logistic_regression_balanced,0.6927342840399843,1
75393899,1,0,validation,logistic_regression_balanced,0.12784296941047144,0
73294850,1,0,validation,logistic_regression_balanced,0.25699718156494045,0
1740666,1,0,validation,logistic_regression_balanced,0.1953470408682354,0
75373783,1,0,validation,logistic_regression_balanced,0.34943476104004245,0
75473699,1,0,validation,logistic_regression_balanced,0.47191872568822035,0
75393815,1,0,validation,logistic_regression_balanced,0.5001806701813727,1
75233810,1,0,validation,logistic_regression_balanced,0.5153610486110068,1
75373617,1,0,validation,logistic_regression_balanced,0.17117773233059227,0
75133786,1,0,validation,logistic_regression_balanced,0.10392369763988385,0
69726753,1,0,validation,logistic_regression_balanced,0.1537229348176464,0
75453642,1,0,validation,logistic_regression_balanced,0.36909083330347753,0
75623240,1,0,validation,logistic_regression_balanced,0.09357502768967914,0
75622696,1,0,validation,logistic_regression_balanced,0.33633854411711755,0
75373730,1,0,validation,logistic_regression_balanced,0.5920768877767862,1
75713150,1,0,validation,logistic_regression_balanced,0.1689955455171973,0
75732576,1,0,validation,logistic_regression_balanced,0.48717014434349193,0
75113894,1,0,validation,logistic_regression_balanced,0.17452793321309543,0
75153818,1,0,validation,logistic_regression_balanced,0.2810400153194489,0
75713095,1,0,validation,logistic_regression_balanced,0.17400047474209832,0
75233700,1,0,validation,logistic_regression_balanced,0.19358118074052785,0
74869392,1,0,validation,logistic_regression_balanced,0.1333189726270856,0
75413571,1,0,validation,logistic_regression_balanced,0.511955692296943,1
74868973,1,0,validation,logistic_regression_balanced,0.1955903777982775,0
75503173,1,0,validation,logistic_regression_balanced,0.11020324404785378,0
75383812,1,0,validation,logistic_regression_balanced,0.3399031911701916,0
75323703,1,0,validation,logistic_regression_balanced,0.2122950308944027,0
22154271,1,0,validation,logistic_regression_balanced,0.4139670953090371,0
75233576,1,0,validation,logistic_regression_balanced,0.18015725347812692,0
75383792,1,0,validation,logistic_regression_balanced,0.14566411579583202,0
75563482,1,0,validation,logistic_regression_balanced,0.11139091765008037,0
75453022,1,0,validation,logistic_regression_balanced,0.47482898228771603,0
75393624,1,0,validation,logistic_regression_balanced,0.23970225486020236,0
75473036,1,0,validation,logistic_regression_balanced,0.1896032131693632,0
75173587,1,0,validation,logistic_regression_balanced,0.7631774720163439,1
75453466,1,0,validation,logistic_regression_balanced,0.24245740164109536,0
63174366,1,0,validation,logistic_regression_balanced,0.1589058566061205,0
75113722,1,0,validation,logistic_regression_balanced,0.24920927374028276,0
75433381,1,0,validation,logistic_regression_balanced,0.43724491393823034,0
75473379,1,0,validation,logistic_regression_balanced,0.41011037596574884,0
75193419,1,0,validation,logistic_regression_balanced,0.12709122818266066,0
75213416,1,0,validation,logistic_regression_balanced,0.3874932819707306,0
75173439,1,0,validation,logistic_regression_balanced,0.35899447439261417,0
75233499,1,0,validation,logistic_regression_balanced,0.2332086308042711,0
75433314,1,0,validation,logistic_regression_balanced,0.24880349297981488,0
75503417,1,0,validation,logistic_regression_balanced,0.4202153247499472,0
75622933,1,0,validation,logistic_regression_balanced,0.12617596336475065,0
75323639,1,0,validation,logistic_regression_balanced,0.2749703330552779,0
75712903,1,0,validation,logistic_regression_balanced,0.3024238924526121,0
72492384,1,0,validation,logistic_regression_balanced,0.5220350638925009,1
75323586,1,0,validation,logistic_regression_balanced,0.23579542343924415,0
75132456,1,0,validation,logistic_regression_balanced,0.17398930507925275,0
75453247,1,0,validation,logistic_regression_balanced,0.6769253389976814,1
75233391,1,0,validation,logistic_regression_balanced,0.31579476466640344,0
75193278,1,0,validation,logistic_regression_balanced,0.17952704854163767,0
74739441,1,1,validation,logistic_regression_balanced,0.46859038607057263,0
75113500,1,0,validation,logistic_regression_balanced,0.2124331604420108,0
75712811,1,0,validation,logistic_regression_balanced,0.33282565466724273,0
75283336,1,0,validation,logistic_regression_balanced,0.10649448212045556,0
75231660,1,0,validation,logistic_regression_balanced,0.7753557514600208,1
75543369,1,0,validation,logistic_regression_balanced,0.1829150907064617,0
75283119,1,0,validation,logistic_regression_balanced,0.49128748605539024,0
75283162,1,0,validation,logistic_regression_balanced,0.14995889542894,0
72751550,1,0,validation,logistic_regression_balanced,0.6286473998124947,1
75453175,1,0,validation,logistic_regression_balanced,0.5227031382154234,1
75622786,1,0,validation,logistic_regression_balanced,0.5108008608503792,1
71330331,1,0,validation,logistic_regression_balanced,0.49302131374017144,0
75173220,1,1,validation,logistic_regression_balanced,0.5913157501113072,1
75712696,1,0,validation,logistic_regression_balanced,0.211684273310416,0
69866552,1,0,validation,logistic_regression_balanced,0.4652641495286318,0
70647094,1,0,validation,logistic_regression_balanced,0.5031922258257877,1
75113357,1,0,validation,logistic_regression_balanced,0.44379761223534514,0
71447198,1,0,validation,logistic_regression_balanced,0.17255686763943942,0
75593091,1,0,validation,logistic_regression_balanced,0.34684866518032703,0
75413001,1,0,validation,logistic_regression_balanced,0.26633758016487646,0
75712620,1,0,validation,logistic_regression_balanced,0.27371262243332956,0
75543262,1,0,validation,logistic_regression_balanced,0.3610306103779663,0
75253244,1,0,validation,logistic_regression_balanced,0.43086582656977607,0
75502813,1,0,validation,logistic_regression_balanced,0.2955498001379664,0
75393106,1,0,validation,logistic_regression_balanced,0.28718638331620827,0
75213087,1,0,validation,logistic_regression_balanced,0.30515209754817774,0
75432926,1,0,validation,logistic_regression_balanced,0.2593881507571286,0
75373118,1,0,validation,logistic_regression_balanced,0.20313811560666914,0
75323202,1,0,validation,logistic_regression_balanced,0.37146052677318403,0
75393151,1,0,validation,logistic_regression_balanced,0.18510866340124474,0
75392205,1,0,validation,logistic_regression_balanced,0.19909804932273492,0
75113051,1,0,validation,logistic_regression_balanced,0.15859342639162965,0
75212180,1,0,validation,logistic_regression_balanced,0.3284223226173758,0
75323174,1,0,validation,logistic_regression_balanced,0.1349731638058054,0
75133262,1,0,validation,logistic_regression_balanced,0.26740074542369735,0
75113231,1,0,validation,logistic_regression_balanced,0.24659021141877407,0
2392028,1,0,validation,logistic_regression_balanced,0.15164886631504518,0
75393100,1,0,validation,logistic_regression_balanced,0.21313462377812253,0
75113235,1,0,validation,logistic_regression_balanced,0.1564941323074609,0
75132909,1,0,validation,logistic_regression_balanced,0.5435783695238785,1
75413006,1,0,validation,logistic_regression_balanced,0.3374856248220253,0
75432936,1,0,validation,logistic_regression_balanced,0.2352619148259778,0
75253174,1,0,validation,logistic_regression_balanced,0.1811410101009161,0
75712581,1,0,validation,logistic_regression_balanced,0.49968706327621826,0
75193105,1,0,validation,logistic_regression_balanced,0.361795878992885,0
75593023,1,0,validation,logistic_regression_balanced,0.12089805613118133,0
74639641,1,0,validation,logistic_regression_balanced,0.4544903235531961,0
75212987,1,0,validation,logistic_regression_balanced,0.39098209378411447,0
75452981,1,0,validation,logistic_regression_balanced,0.3132912051818579,0
75452949,1,0,validation,logistic_regression_balanced,0.1885320565827032,0
75253134,1,0,validation,logistic_regression_balanced,0.12836451628202553,0
74810900,1,0,validation,logistic_regression_balanced,0.47476488584305876,0
75253146,1,0,validation,logistic_regression_balanced,0.17674168304656313,0
75392983,1,0,validation,logistic_regression_balanced,0.08731907797399353,0
44885781,1,0,validation,logistic_regression_balanced,0.29243423067303753,0
75712417,1,0,validation,logistic_regression_balanced,0.18204493351234458,0
71548477,1,0,validation,logistic_regression_balanced,0.17461183014929166,0
75153111,1,0,validation,logistic_regression_balanced,0.3169386857656494,0
75712415,1,0,validation,logistic_regression_balanced,0.3026141529364117,0
74928334,1,0,validation,logistic_regression_balanced,0.0984574204542039,0
39992968,1,0,validation,logistic_regression_balanced,0.5013451533514031,1
75373001,1,0,validation,logistic_regression_balanced,0.14732665538199954,0
74699507,1,0,validation,logistic_regression_balanced,0.478015854799451,0
75592976,1,0,validation,logistic_regression_balanced,0.13406464740012086,0
75212890,1,0,validation,logistic_regression_balanced,0.30911280426504006,0
46055190,1,0,validation,logistic_regression_balanced,0.16242430538173136,0
75133092,1,0,validation,logistic_regression_balanced,0.4613135062734835,0
75372942,1,0,validation,logistic_regression_balanced,0.05839821582522463,0
75113024,1,0,validation,logistic_regression_balanced,0.17408010976738802,0
75152883,1,0,validation,logistic_regression_balanced,0.12452484260139127,0
75112961,1,0,validation,logistic_regression_balanced,0.3192165245753636,0
75622433,1,0,validation,logistic_regression_balanced,0.322415925540633,0
75020913,1,0,validation,logistic_regression_balanced,0.3993067666542797,0
75322872,1,0,validation,logistic_regression_balanced,0.4814372631181161,0
75132974,1,0,validation,logistic_regression_balanced,0.11428470916903366,0
75592832,1,0,validation,logistic_regression_balanced,0.3017466383646864,0
75432716,1,0,validation,logistic_regression_balanced,0.14631890713670434,0
75282687,1,0,validation,logistic_regression_balanced,0.10674548833023019,0
74890785,1,0,validation,logistic_regression_balanced,0.31122475573354164,0
75282704,1,0,validation,logistic_regression_balanced,0.10080783701875569,0
74578296,1,0,validation,logistic_regression_balanced,0.6234782002847744,1
75562758,1,0,validation,logistic_regression_balanced,0.30262717278228585,0
75502767,1,0,validation,logistic_regression_balanced,0.2771397266352037,0
75192795,1,0,validation,logistic_regression_balanced,0.39446578253571263,0
75172533,1,1,validation,logistic_regression_balanced,0.46803806121230357,0
75152806,1,0,validation,logistic_regression_balanced,0.2322090325603125,0
74577928,1,0,validation,logistic_regression_balanced,0.7413904310209628,1
75622405,1,0,validation,logistic_regression_balanced,0.49882941665549735,0
72710856,1,0,validation,logistic_regression_balanced,0.7011261275522009,1
75372827,1,0,validation,logistic_regression_balanced,0.10126168254493699,0
62032600,1,0,validation,logistic_regression_balanced,0.14545037698321156,0
75252567,1,0,validation,logistic_regression_balanced,0.5823686347114245,1
75432650,1,0,validation,logistic_regression_balanced,0.1271059571576028,0
75232807,1,0,validation,logistic_regression_balanced,0.08207419292405263,0
75212693,1,0,validation,logistic_regression_balanced,0.030983474993879576,0
75502679,1,0,validation,logistic_regression_balanced,0.17107502109305353,0
74888565,1,0,validation,logistic_regression_balanced,0.4213358078083113,0
75712177,1,0,validation,logistic_regression_balanced,0.3869058980401647,0
75382879,1,0,validation,logistic_regression_balanced,0.4682144396724483,0
75712105,1,1,validation,logistic_regression_balanced,0.3373774840102609,0
75432606,1,0,validation,logistic_regression_balanced,0.4285265133251114,0
72159218,1,0,validation,logistic_regression_balanced,0.519861100998163,1
75432517,1,0,validation,logistic_regression_balanced,0.22996763165782036,0
