model_name,fpr,tpr,threshold
random_forest_base,0.04154852780806979,0.16291826659352715,0.7342161914939083
random_forest_base,0.04154852780806979,0.16401535929786068,0.7338637910500421
random_forest_base,0.04176663031624864,0.16401535929786068,0.7337568768892689
random_forest_base,0.04176663031624864,0.16456390565002743,0.7336097444412408
random_forest_base,0.04187568157033806,0.16456390565002743,0.7334851518806199
random_forest_base,0.04187568157033806,0.16511245200219418,0.7333995420653986
random_forest_base,0.04193020719738277,0.16511245200219418,0.7332917397330565
random_forest_base,0.04193020719738277,0.1662095447065277,0.7332525985290022
random_forest_base,0.04198473282442748,0.1662095447065277,0.7331790711673146
random_forest_base,0.04198473282442748,0.16675809105869446,0.7330705143121939
random_forest_base,0.04203925845147219,0.16675809105869446,0.7329350250822121
random_forest_base,0.04203925845147219,0.16730663741086121,0.7328410285770568
random_forest_base,0.04242093784078517,0.16730663741086121,0.7323161511120654
random_forest_base,0.04242093784078517,0.16785518376302797,0.7322181211881988
random_forest_base,0.042748091603053436,0.16785518376302797,0.7319707761720476
random_forest_base,0.042748091603053436,0.16840373011519474,0.7319502553372194
random_forest_base,0.04280261723009814,0.16840373011519474,0.7318099470452626
random_forest_base,0.04280261723009814,0.1689522764673615,0.7317466380266113
random_forest_base,0.04285714285714286,0.1689522764673615,0.7316406935231172
random_forest_base,0.04285714285714286,0.17169500822819528,0.7314015908932207
random_forest_base,0.04312977099236641,0.17169500822819528,0.7312570533916379
random_forest_base,0.04312977099236641,0.1727921009325288,0.7312170765165286
random_forest_base,0.043293347873500546,0.1727921009325288,0.731086852530366
random_forest_base,0.043293347873500546,0.17334064728469556,0.731006534341636
random_forest_base,0.0435659760087241,0.17334064728469556,0.7308989500077164
random_forest_base,0.0435659760087241,0.1738891936368623,0.7308859308857958
random_forest_base,0.04362050163576881,0.1738891936368623,0.7308170044177862
random_forest_base,0.04362050163576881,0.17443773998902906,0.7307623245367127
random_forest_base,0.043838604143947656,0.17443773998902906,0.73050522860639
random_forest_base,0.043838604143947656,0.17498628634119584,0.7304752371031022
random_forest_base,0.04422028353326063,0.17498628634119584,0.7300755114587045
random_forest_base,0.04422028353326063,0.1755348326933626,0.7299885917284957
random_forest_base,0.044274809160305344,0.1755348326933626,0.729979475905346
random_forest_base,0.044274809160305344,0.1766319253976961,0.7299724216791897
random_forest_base,0.04460196292257361,0.1766319253976961,0.7297062124155692
random_forest_base,0.04460196292257361,0.17718047174986287,0.7296946997188908
random_forest_base,0.04531079607415485,0.17718047174986287,0.7289322441770297
random_forest_base,0.04531079607415485,0.17772901810202962,0.7288204983691652
random_forest_base,0.045365321701199564,0.17772901810202962,0.7287960578685624
random_forest_base,0.045365321701199564,0.1793746571585299,0.7286192540434407
random_forest_base,0.045474372955288986,0.1793746571585299,0.7285831129028878
random_forest_base,0.045474372955288986,0.17992320351069666,0.728572534979336
random_forest_base,0.04607415485278081,0.17992320351069666,0.7280422716962297
random_forest_base,0.04607415485278081,0.1804717498628634,0.727921873812616
random_forest_base,0.04623773173391494,0.1804717498628634,0.7278205208803809
random_forest_base,0.04623773173391494,0.18156884256719694,0.7277418991311018
random_forest_base,0.046455834242093784,0.18156884256719694,0.727523233127522
random_forest_base,0.046455834242093784,0.1821173889193637,0.7274714049678719
random_forest_base,0.04661941112322792,0.1821173889193637,0.7270679681330982
random_forest_base,0.04661941112322792,0.1832144816236972,0.7269408905471338
random_forest_base,0.04721919302071974,0.1832144816236972,0.7263861555698858
random_forest_base,0.04721919302071974,0.18486012068019747,0.7263101614777284
random_forest_base,0.04727371864776445,0.18486012068019747,0.7263080027759737
random_forest_base,0.04727371864776445,0.185957213384531,0.7262707979160524
random_forest_base,0.047546346782988004,0.185957213384531,0.7256413770937923
random_forest_base,0.047546346782988004,0.18650575973669775,0.7254086035048007
random_forest_base,0.04841875681570338,0.18650575973669775,0.7245338374652192
random_forest_base,0.04841875681570338,0.1870543060888645,0.7245017902427167
random_forest_base,0.048473282442748095,0.1870543060888645,0.7244813179554392
random_forest_base,0.048473282442748095,0.18760285244103125,0.7244810199928198
random_forest_base,0.0485278080697928,0.18760285244103125,0.724459801805815
random_forest_base,0.0485278080697928,0.18815139879319803,0.7243595148828408
random_forest_base,0.049018538713195205,0.18815139879319803,0.7239662380772731
random_forest_base,0.049018538713195205,0.18869994514536478,0.723827168862744
random_forest_base,0.04934569247546347,0.18869994514536478,0.7233295868657416
random_forest_base,0.04934569247546347,0.18924849149753153,0.7231129051443923
random_forest_base,0.04940021810250818,0.18924849149753153,0.7230275634671699
random_forest_base,0.04940021810250818,0.19034558420186506,0.7228867883236497
random_forest_base,0.049563794983642315,0.19034558420186506,0.7227772130748591
random_forest_base,0.049563794983642315,0.19089413055403182,0.7227654414075826
random_forest_base,0.05005452562704471,0.19089413055403182,0.7224429355194658
random_forest_base,0.05005452562704471,0.19144267690619857,0.7223724865498788
random_forest_base,0.050272628135223554,0.19144267690619857,0.7221265503706691
random_forest_base,0.050272628135223554,0.19199122325836535,0.7220646757499406
random_forest_base,0.05043620501635769,0.19199122325836535,0.7219858926256301
random_forest_base,0.05043620501635769,0.1925397696105321,0.7219541211826934
random_forest_base,0.05087241003271538,0.1925397696105321,0.7215101655851174
random_forest_base,0.05087241003271538,0.19308831596269885,0.7214862418217354
random_forest_base,0.05103598691384951,0.19308831596269885,0.7214058223728955
random_forest_base,0.05103598691384951,0.1936368623148656,0.721399067448618
random_forest_base,0.05125408942202835,0.1936368623148656,0.721172146816685
random_forest_base,0.05125408942202835,0.19418540866703238,0.7211335654558932
random_forest_base,0.05130861504907307,0.19418540866703238,0.7210485344586582
random_forest_base,0.05130861504907307,0.19473395501919913,0.7210027434367354
random_forest_base,0.051363140676117774,0.19473395501919913,0.7208610767639875
random_forest_base,0.051363140676117774,0.19528250137136588,0.7208280736041681
random_forest_base,0.051744820065430755,0.19528250137136588,0.7205403259987125
random_forest_base,0.051744820065430755,0.19583104772353263,0.7203966576339036
random_forest_base,0.051908396946564885,0.19583104772353263,0.7201716044142308
random_forest_base,0.051908396946564885,0.1963795940756994,0.7200563562026568
random_forest_base,0.0519629225736096,0.1963795940756994,0.7199717023452047
random_forest_base,0.0519629225736096,0.19692814042786616,0.719908224715299
random_forest_base,0.05218102508178844,0.19692814042786616,0.7195835915386642
random_forest_base,0.05218102508178844,0.1974766867800329,0.7195826449045848
random_forest_base,0.05223555070883315,0.1974766867800329,0.7195676762932167
random_forest_base,0.05223555070883315,0.19802523313219966,0.7194710219651146
random_forest_base,0.052290076335877865,0.19802523313219966,0.7193774958140678
random_forest_base,0.052290076335877865,0.19857377948436644,0.7193432745989392
random_forest_base,0.05239912758996729,0.19857377948436644,0.7191561292281823
random_forest_base,0.05239912758996729,0.19967087218869994,0.7191276708662234
random_forest_base,0.05256270447110142,0.19967087218869994,0.7188297548294842
random_forest_base,0.05256270447110142,0.2002194185408667,0.7188093374080501
random_forest_base,0.05267175572519084,0.2002194185408667,0.7187905410830003
random_forest_base,0.05267175572519084,0.20076796489303347,0.7187506305301362
random_forest_base,0.05348964013086151,0.20076796489303347,0.7175097194442288
random_forest_base,0.05348964013086151,0.20131651124520022,0.7174995244682236
random_forest_base,0.05365321701199564,0.20131651124520022,0.7173013411693767
random_forest_base,0.05365321701199564,0.20186505759736698,0.717224251910661
random_forest_base,0.05425299890948746,0.20186505759736698,0.7165104111566725
random_forest_base,0.05425299890948746,0.20241360394953373,0.716456710369547
random_forest_base,0.05430752453653217,0.20241360394953373,0.7163924013505869
random_forest_base,0.05430752453653217,0.2029621503017005,0.7163677926581308
random_forest_base,0.05441657579062159,0.2029621503017005,0.7162888085446781
random_forest_base,0.05441657579062159,0.20351069665386726,0.7162580233587306
random_forest_base,0.054634678298800435,0.20351069665386726,0.7160412781345834
random_forest_base,0.054634678298800435,0.204059243006034,0.7160333279559774
random_forest_base,0.05507088331515812,0.204059243006034,0.7155670503166544
random_forest_base,0.05507088331515812,0.20460778935820076,0.7155244148860048
random_forest_base,0.05534351145038168,0.20460778935820076,0.7151646506381538
random_forest_base,0.05534351145038168,0.20515633571036754,0.7150984138973489
random_forest_base,0.055561613958560525,0.20515633571036754,0.7148521849466184
random_forest_base,0.055561613958560525,0.2057048820625343,0.7148321705601454
random_forest_base,0.05621592148309706,0.2057048820625343,0.7140486757186456
random_forest_base,0.05621592148309706,0.20625342841470104,0.7139929112601456
random_forest_base,0.056652126499454745,0.20625342841470104,0.713596718093878
random_forest_base,0.056652126499454745,0.2068019747668678,0.713548539913471
random_forest_base,0.05676117775354417,0.2068019747668678,0.7134469652867874
random_forest_base,0.05676117775354417,0.20735052111903457,0.7133972433517888
random_forest_base,0.056815703380588875,0.20735052111903457,0.7133164568380973
random_forest_base,0.056815703380588875,0.20789906747120132,0.7132676998679005
random_forest_base,0.05687022900763359,0.20789906747120132,0.7132514679097751
random_forest_base,0.05687022900763359,0.20899616017553482,0.7130767242472057
random_forest_base,0.05697928026172301,0.20899616017553482,0.7129458652010209
random_forest_base,0.05697928026172301,0.21009325287986835,0.7128539902373175
random_forest_base,0.057197382769901856,0.21009325287986835,0.7126188082316884
random_forest_base,0.057197382769901856,0.2106417992320351,0.7125464199312042
random_forest_base,0.0574154852780807,0.2106417992320351,0.7122119595083406
random_forest_base,0.0574154852780807,0.21119034558420186,0.7121570768800336
random_forest_base,0.05757906215921483,0.21119034558420186,0.7120563248556658
random_forest_base,0.05757906215921483,0.21173889193636863,0.7120296106423581
random_forest_base,0.05779716466739367,0.21173889193636863,0.711897627004313
random_forest_base,0.05779716466739367,0.21228743828853539,0.7118845849979587
random_forest_base,0.05806979280261723,0.21228743828853539,0.7117599800423322
random_forest_base,0.05806979280261723,0.21283598464070214,0.7117566069981192
random_forest_base,0.058178844056706654,0.21283598464070214,0.7116945717884852
random_forest_base,0.058178844056706654,0.2133845309928689,0.7116915503210504
random_forest_base,0.05850599781897492,0.2133845309928689,0.711416772283681
random_forest_base,0.05850599781897492,0.21393307734503567,0.7113865517643391
random_forest_base,0.05861504907306434,0.21393307734503567,0.7113252483963014
random_forest_base,0.05861504907306434,0.21448162369720242,0.7113203963007837
random_forest_base,0.05888767720828789,0.21448162369720242,0.7108719655660677
random_forest_base,0.05888767720828789,0.21503017004936917,0.7108424822101964
random_forest_base,0.05894220283533261,0.21503017004936917,0.7108391241735436
random_forest_base,0.05894220283533261,0.21557871640153592,0.7107167327638572
random_forest_base,0.058996728462377315,0.21557871640153592,0.710715872915943
random_forest_base,0.058996728462377315,0.2161272627537027,0.7106544485951721
random_forest_base,0.059432933478735,0.2161272627537027,0.7104392690641033
random_forest_base,0.059432933478735,0.21667580910586945,0.7104156500596372
random_forest_base,0.059814612868047984,0.21667580910586945,0.7098580353067071
random_forest_base,0.059814612868047984,0.2172243554580362,0.7098327191620256
random_forest_base,0.059923664122137406,0.2172243554580362,0.7096855361670681
random_forest_base,0.059923664122137406,0.21777290181020295,0.7095883548656646
random_forest_base,0.06025081788440567,0.21777290181020295,0.7092923194513584
random_forest_base,0.06025081788440567,0.21832144816236973,0.7092668984730288
random_forest_base,0.060468920392584516,0.21832144816236973,0.7091320432653342
random_forest_base,0.060468920392584516,0.21886999451453648,0.7090432278317172
random_forest_base,0.061068702290076333,0.21886999451453648,0.7083310339266415
random_forest_base,0.061068702290076333,0.21941854086670323,0.7083093287133821
random_forest_base,0.06123227917121047,0.21941854086670323,0.7081488327951379
random_forest_base,0.06123227917121047,0.22051563357103676,0.7081031447665225
random_forest_base,0.06134133042529989,0.22051563357103676,0.707910447454825
random_forest_base,0.06134133042529989,0.2210641799232035,0.7078644436736817
random_forest_base,0.06150490730643402,0.2210641799232035,0.707809943916353
random_forest_base,0.06150490730643402,0.22161272627537026,0.7077955782920972
random_forest_base,0.061613958560523444,0.22161272627537026,0.7077182478655162
random_forest_base,0.061613958560523444,0.22216127262753702,0.7076876203776441
random_forest_base,0.061995637949836424,0.22216127262753702,0.7072298343708944
random_forest_base,0.061995637949836424,0.2227098189797038,0.7071517017494156
random_forest_base,0.06205016357688113,0.2227098189797038,0.7071375538139735
random_forest_base,0.06205016357688113,0.22325836533187055,0.7070732291723005
random_forest_base,0.062268266085059976,0.22325836533187055,0.7066727442483387
random_forest_base,0.062268266085059976,0.22435545803620405,0.7065782031510088
random_forest_base,0.06243184296619411,0.22435545803620405,0.7062797259997673
random_forest_base,0.06243184296619411,0.22490400438837083,0.7062086405848835
random_forest_base,0.06248636859323882,0.22490400438837083,0.706188647876724
random_forest_base,0.06248636859323882,0.22545255074053758,0.706173278733439
random_forest_base,0.06259541984732825,0.22545255074053758,0.705919189040246
random_forest_base,0.06259541984732825,0.22600109709270433,0.7058539300635869
random_forest_base,0.06297709923664122,0.22600109709270433,0.7053508049866094
random_forest_base,0.06297709923664122,0.22654964344487108,0.7052872039776419
random_forest_base,0.06319520174482006,0.22654964344487108,0.7051353145254433
random_forest_base,0.06319520174482006,0.2276467361492046,0.7050988873515814
random_forest_base,0.06330425299890949,0.2276467361492046,0.7049167008447104
random_forest_base,0.06330425299890949,0.2287438288535381,0.704884766461909
random_forest_base,0.06384950926935659,0.2287438288535381,0.7045881831227315
random_forest_base,0.06384950926935659,0.2292923752057049,0.7045862278572533
random_forest_base,0.06412213740458016,0.2292923752057049,0.7044011329734401
random_forest_base,0.06412213740458016,0.22984092155787164,0.7043654960665199
random_forest_base,0.06423118865866957,0.22984092155787164,0.704309024184025
random_forest_base,0.06423118865866957,0.2303894679100384,0.7041576943079808
random_forest_base,0.06444929116684842,0.2303894679100384,0.7039696644753167
random_forest_base,0.06444929116684842,0.23093801426220514,0.7039594768345114
random_forest_base,0.06455834242093784,0.23093801426220514,0.7038951381926508
random_forest_base,0.06455834242093784,0.23148656061437192,0.7038449171341957
random_forest_base,0.06515812431842966,0.23148656061437192,0.703460307074878
random_forest_base,0.06515812431842966,0.23203510696653867,0.7034381374900015
random_forest_base,0.06613958560523446,0.23203510696653867,0.7020354170276375
random_forest_base,0.06613958560523446,0.23258365331870542,0.7020348387772678
random_forest_base,0.06646673936750272,0.23258365331870542,0.701638065515454
random_forest_base,0.06646673936750272,0.23313219967087218,0.7015427048626316
random_forest_base,0.06668484187568156,0.23313219967087218,0.7012694972081319
random_forest_base,0.06668484187568156,0.23368074602303895,0.7012151487607313
random_forest_base,0.06701199563794984,0.23368074602303895,0.7008747122711955
random_forest_base,0.06701199563794984,0.2342292923752057,0.7007888831823081
random_forest_base,0.06706652126499454,0.2342292923752057,0.7007383196065474
random_forest_base,0.06706652126499454,0.23477783872737246,0.7006939570946118
random_forest_base,0.0673391494002181,0.23477783872737246,0.7004730821143255
random_forest_base,0.0673391494002181,0.235874931431706,0.7004505236893176
random_forest_base,0.06766630316248637,0.235874931431706,0.7000888676054315
random_forest_base,0.06766630316248637,0.23642347778387274,0.7000619653248553
random_forest_base,0.06772082878953108,0.23642347778387274,0.7000572350929569
random_forest_base,0.06772082878953108,0.2369720241360395,0.6998271590331427
random_forest_base,0.06788440567066521,0.2369720241360395,0.6996274461721456
random_forest_base,0.06788440567066521,0.23752057048820624,0.6995598792440391
random_forest_base,0.06804798255179935,0.23752057048820624,0.699420438866214
random_forest_base,0.06804798255179935,0.23806911684037302,0.6994158098892741
random_forest_base,0.06815703380588876,0.23806911684037302,0.6993979664948848
random_forest_base,0.06815703380588876,0.23916620954470652,0.6993423955875793
random_forest_base,0.06848418756815704,0.23916620954470652,0.6991232033911108
random_forest_base,0.06848418756815704,0.2397147558968733,0.6990995664627963
random_forest_base,0.06853871319520174,0.2397147558968733,0.6990812946251641
random_forest_base,0.06853871319520174,0.2408118486012068,0.698973544720323
random_forest_base,0.06886586695747002,0.2408118486012068,0.698563040337051
random_forest_base,0.06886586695747002,0.24136039495337355,0.6983231309666268
random_forest_base,0.06892039258451473,0.24136039495337355,0.6982950659899954
random_forest_base,0.06892039258451473,0.24190894130554033,0.6982509183772285
random_forest_base,0.06924754634678298,0.24190894130554033,0.6979162222903793
random_forest_base,0.06924754634678298,0.24245748765770708,0.6978638711851408
random_forest_base,0.0693020719738277,0.24245748765770708,0.6976921428203007
random_forest_base,0.0693020719738277,0.24300603400987383,0.6976687771166761
random_forest_base,0.0697382769901854,0.24300603400987383,0.6972312832001168
random_forest_base,0.0697382769901854,0.24355458036204058,0.6972093762618295
random_forest_base,0.07001090512540895,0.24355458036204058,0.6968546100390927
random_forest_base,0.07001090512540895,0.24410312671420736,0.6968185008689474
random_forest_base,0.07006543075245365,0.24410312671420736,0.6968142157274536
random_forest_base,0.07006543075245365,0.24574876577070762,0.6966935508498375
random_forest_base,0.07011995637949836,0.24574876577070762,0.6966734403042512
random_forest_base,0.07011995637949836,0.2462973121228744,0.6966621741708174
random_forest_base,0.07050163576881134,0.2462973121228744,0.6963733591059342
random_forest_base,0.07050163576881134,0.24684585847504115,0.6963665909995439
random_forest_base,0.07066521264994548,0.24684585847504115,0.6962932142893024
random_forest_base,0.07066521264994548,0.2473944048272079,0.6962005038750725
random_forest_base,0.07077426390403489,0.2473944048272079,0.6961566296557372
random_forest_base,0.07077426390403489,0.24794295117937465,0.6959751747049514
random_forest_base,0.07137404580152672,0.24794295117937465,0.6955171736749186
random_forest_base,0.07137404580152672,0.24849149753154143,0.6955114203695777
random_forest_base,0.07142857142857142,0.24849149753154143,0.6954307397573527
random_forest_base,0.07142857142857142,0.24904004388370818,0.6951494920043525
random_forest_base,0.07153762268266085,0.24904004388370818,0.6951065668507471
random_forest_base,0.07153762268266085,0.2501371365880417,0.6949956354380538
random_forest_base,0.07186477644492911,0.2501371365880417,0.6937925472712181
random_forest_base,0.07186477644492911,0.25068568294020843,0.6937432767469107
random_forest_base,0.07191930207197383,0.25068568294020843,0.6937276210534754
random_forest_base,0.07191930207197383,0.2512342292923752,0.6937074367305872
random_forest_base,0.07208287895310796,0.2512342292923752,0.6936089744595484
random_forest_base,0.07208287895310796,0.251782775644542,0.6934377821637464
random_forest_base,0.0722464558342421,0.251782775644542,0.6933019709392197
random_forest_base,0.0722464558342421,0.2528798683488755,0.6932337930558173
random_forest_base,0.0723009814612868,0.2528798683488755,0.6931790161801547
random_forest_base,0.0723009814612868,0.2534284147010422,0.6931377178972566
random_forest_base,0.07235550708833152,0.2534284147010422,0.6931175439587927
random_forest_base,0.07235550708833152,0.253976961053209,0.6930907871811028
random_forest_base,0.07262813522355507,0.253976961053209,0.69298935259396
random_forest_base,0.07262813522355507,0.2550740537575425,0.6929390176973318
random_forest_base,0.07290076335877863,0.2550740537575425,0.6927856708161134
random_forest_base,0.07290076335877863,0.2556226001097093,0.6927235105745412
random_forest_base,0.0732824427480916,0.2556226001097093,0.6924581513191413
random_forest_base,0.07339149400218102,0.2556226001097093,0.6924163329183792
random_forest_base,0.07366412213740459,0.2556226001097093,0.6922074858280117
random_forest_base,0.07366412213740459,0.25617114646187605,0.6921857300365936
random_forest_base,0.07388222464558343,0.25617114646187605,0.6919891344708533
random_forest_base,0.07388222464558343,0.2567196928140428,0.691831194931939
random_forest_base,0.07399127589967285,0.2567196928140428,0.6915829540829372
random_forest_base,0.07399127589967285,0.25726823916620956,0.6915572945492648
random_forest_base,0.07453653217011996,0.25726823916620956,0.69093535513012
random_forest_base,0.07453653217011996,0.2578167855183763,0.6909142644411638
random_forest_base,0.07470010905125408,0.2578167855183763,0.6907253560029475
random_forest_base,0.07470010905125408,0.25836533187054306,0.6906762522470675
random_forest_base,0.07508178844056707,0.25836533187054306,0.6904411788637956
random_forest_base,0.07508178844056707,0.25891387822270984,0.6903678644819357
random_forest_base,0.07513631406761177,0.25891387822270984,0.6903358926835369
random_forest_base,0.07513631406761177,0.25946242457487656,0.6902746458191097
random_forest_base,0.07551799345692475,0.25946242457487656,0.6899558795293514
random_forest_base,0.07551799345692475,0.26001097092704334,0.6899506742584456
random_forest_base,0.07584514721919303,0.26001097092704334,0.6896916852347977
random_forest_base,0.07584514721919303,0.2605595172792101,0.6896087502240676
random_forest_base,0.07589967284623773,0.2605595172792101,0.6895349328070385
random_forest_base,0.07589967284623773,0.26110806363137684,0.6892992035619583
random_forest_base,0.07595419847328244,0.26110806363137684,0.6892951062591698
random_forest_base,0.07595419847328244,0.2616566099835436,0.6892814084417037
random_forest_base,0.07617230098146129,0.2616566099835436,0.6890583868210204
random_forest_base,0.07617230098146129,0.26220515633571034,0.6890465903460614
random_forest_base,0.07660850599781897,0.26220515633571034,0.6888444953771601
random_forest_base,0.07660850599781897,0.2633022490400439,0.6886938809625467
random_forest_base,0.07753544165757906,0.2633022490400439,0.6881658417639938
random_forest_base,0.07753544165757906,0.2638507953922106,0.688163892853172
random_forest_base,0.07758996728462378,0.2638507953922106,0.6880584998053634
random_forest_base,0.07758996728462378,0.2649478880965442,0.6879338468970064
random_forest_base,0.078680479825518,0.2649478880965442,0.686959148643479
random_forest_base,0.078680479825518,0.2654964344487109,0.686849372593239
random_forest_base,0.07884405670665212,0.2654964344487109,0.6866202216896026
random_forest_base,0.07884405670665212,0.2660449808008777,0.6864916478849425
random_forest_base,0.07906215921483097,0.2660449808008777,0.68615660646213
random_forest_base,0.07906215921483097,0.2665935271530444,0.6860808723346866
random_forest_base,0.07949836423118865,0.2665935271530444,0.68553636181903
random_forest_base,0.07949836423118865,0.2671420735052112,0.6853666248014462
random_forest_base,0.07960741548527808,0.2671420735052112,0.6853123026709923
random_forest_base,0.07960741548527808,0.2682391662095447,0.6852519494750782
random_forest_base,0.0797164667393675,0.2682391662095447,0.6851505952488388
random_forest_base,0.0797164667393675,0.26878771256171147,0.6851490724115568
random_forest_base,0.07998909487459106,0.26878771256171147,0.6849195026670594
random_forest_base,0.07998909487459106,0.26933625891387825,0.6849187959696712
random_forest_base,0.08026172300981461,0.26933625891387825,0.6847278445186974
random_forest_base,0.08026172300981461,0.27043335161821175,0.6847083736020252
random_forest_base,0.0806979280261723,0.27043335161821175,0.6842213020595592
random_forest_base,0.0806979280261723,0.27153044432254525,0.6841749969895402
random_forest_base,0.08129770992366413,0.27153044432254525,0.6837686979934878
random_forest_base,0.08129770992366413,0.27207899067471203,0.6836396422085876
random_forest_base,0.08157033805888768,0.27207899067471203,0.6832355740473922
random_forest_base,0.08157033805888768,0.27262753702687875,0.6832288477872234
random_forest_base,0.08206106870229007,0.27262753702687875,0.6828582376064248
random_forest_base,0.08206106870229007,0.27317608337904553,0.6828407062236558
random_forest_base,0.0821701199563795,0.27317608337904553,0.6827910826450916
random_forest_base,0.0821701199563795,0.2737246297312123,0.6826493369726003
random_forest_base,0.08227917121046892,0.2737246297312123,0.682574200135187
random_forest_base,0.08227917121046892,0.2748217224355458,0.6825311710927933
random_forest_base,0.08309705561613959,0.2748217224355458,0.6820455217765619
random_forest_base,0.08309705561613959,0.27537026878771254,0.6820451111646392
random_forest_base,0.08375136314067612,0.27537026878771254,0.6814464099401698
random_forest_base,0.08375136314067612,0.2759188151398793,0.6814429977390595
random_forest_base,0.08396946564885496,0.2759188151398793,0.6813170866583144
random_forest_base,0.08396946564885496,0.2775644541963796,0.6811500126360586
random_forest_base,0.08451472191930207,0.2775644541963796,0.6807275697059465
random_forest_base,0.08451472191930207,0.2781130005485464,0.68070659682913
random_forest_base,0.0846237731733915,0.2781130005485464,0.6805871691051962
random_forest_base,0.0846237731733915,0.2786615469007131,0.6805772682922286
random_forest_base,0.0846782988004362,0.2786615469007131,0.6805726078209705
random_forest_base,0.0846782988004362,0.2803071859572134,0.68050434745447
random_forest_base,0.08484187568157034,0.2803071859572134,0.6803032913229753
random_forest_base,0.08484187568157034,0.28085573230938016,0.6801321808342392
random_forest_base,0.0851690294438386,0.28085573230938016,0.6799106874657158
random_forest_base,0.0851690294438386,0.2814042786615469,0.6798245918933972
random_forest_base,0.08522355507088332,0.2814042786615469,0.6797255252691914
random_forest_base,0.08522355507088332,0.28195282501371366,0.6795722476641061
random_forest_base,0.08560523446019629,0.28195282501371366,0.6791437124967457
random_forest_base,0.08560523446019629,0.28359846407021394,0.6790484906391381
random_forest_base,0.08565976008724101,0.28359846407021394,0.6790263404676397
random_forest_base,0.08565976008724101,0.28414701042238066,0.6789939074613721
random_forest_base,0.08587786259541985,0.28414701042238066,0.6788325179700353
random_forest_base,0.08587786259541985,0.2863411958310477,0.6786808681849642
random_forest_base,0.0860959651035987,0.2863411958310477,0.6785763689108741
random_forest_base,0.0860959651035987,0.2868897421832145,0.6784947068361478
random_forest_base,0.08625954198473282,0.2868897421832145,0.6784133980893589
random_forest_base,0.08625954198473282,0.287986834887548,0.6783794599058413
random_forest_base,0.08675027262813523,0.287986834887548,0.6775519641044555
random_forest_base,0.08675027262813523,0.2896324739440483,0.6775353012830121
random_forest_base,0.08691384950926935,0.2896324739440483,0.6772078667979685
random_forest_base,0.08691384950926935,0.290181020296215,0.677178877967185
random_forest_base,0.0876226826608506,0.290181020296215,0.6765747625273731
random_forest_base,0.0876226826608506,0.2907295666483818,0.6765577065903197
random_forest_base,0.08778625954198473,0.2907295666483818,0.6764359446111577
random_forest_base,0.08778625954198473,0.29127811300054857,0.67642286587802
random_forest_base,0.0881679389312977,0.29127811300054857,0.675828571624304
random_forest_base,0.0881679389312977,0.2918266593527153,0.6758257544388144
random_forest_base,0.08822246455834241,0.2918266593527153,0.6755471781731769
random_forest_base,0.08822246455834241,0.29237520570488207,0.6755167506470114
random_forest_base,0.08838604143947655,0.29237520570488207,0.6754834785700456
random_forest_base,0.08838604143947655,0.29347229840921557,0.6754236652713193
random_forest_base,0.08844056706652126,0.29347229840921557,0.6754088817223459
random_forest_base,0.08844056706652126,0.2945693911135491,0.6751898541214909
random_forest_base,0.08925845147219193,0.2945693911135491,0.6744210284825858
random_forest_base,0.08925845147219193,0.29511793746571585,0.6744096309048868
random_forest_base,0.08985823336968375,0.29511793746571585,0.6741836748719879
random_forest_base,0.08985823336968375,0.29566648381788263,0.6741802699588773
random_forest_base,0.09018538713195201,0.29566648381788263,0.6740608940593843
random_forest_base,0.09018538713195201,0.29676357652221613,0.6739668649454331
random_forest_base,0.09023991275899673,0.29676357652221613,0.6739215230784374
random_forest_base,0.09023991275899673,0.2973121228743829,0.6739077607928361
random_forest_base,0.09029443838604144,0.2973121228743829,0.673853592363513
random_forest_base,0.09029443838604144,0.29786066922654963,0.6738500478017392
random_forest_base,0.09067611777535442,0.29786066922654963,0.6734669743420405
random_forest_base,0.09067611777535442,0.2984092155787164,0.6734230392434959
random_forest_base,0.09073064340239913,0.2984092155787164,0.673420631525075
random_forest_base,0.09073064340239913,0.29895776193088314,0.6734180317809348
random_forest_base,0.09100327153762268,0.29895776193088314,0.6732325039384186
random_forest_base,0.09100327153762268,0.2995063082830499,0.6732070114373025
random_forest_base,0.0910577971646674,0.2995063082830499,0.6731961326635703
random_forest_base,0.0910577971646674,0.3006034009873834,0.6731636866871685
random_forest_base,0.09143947655398037,0.3006034009873834,0.6728364628408132
random_forest_base,0.09143947655398037,0.301700493691717,0.6727731024917111
random_forest_base,0.09214830970556162,0.301700493691717,0.6723624835684742
random_forest_base,0.09214830970556162,0.3022490400438837,0.6723584159304298
random_forest_base,0.09252998909487459,0.3022490400438837,0.6720197272872439
random_forest_base,0.09252998909487459,0.3027975863960505,0.671997587383269
random_forest_base,0.09296619411123228,0.3027975863960505,0.6715813185581585
random_forest_base,0.09296619411123228,0.3033461327482172,0.6713176756619337
random_forest_base,0.09312977099236641,0.3033461327482172,0.671247245376831
random_forest_base,0.09312977099236641,0.303894679100384,0.6712248337113769
random_forest_base,0.09323882224645584,0.303894679100384,0.6710160204008093
random_forest_base,0.09323882224645584,0.30444322545255076,0.6709602194102009
random_forest_base,0.09351145038167939,0.30444322545255076,0.6707228409585135
random_forest_base,0.09351145038167939,0.3049917718047175,0.6706692060144521
random_forest_base,0.09378407851690294,0.3049917718047175,0.6705637173593443
