model_name,false_positive_rate,true_positive_rate,threshold
logistic_regression_balanced,0.16864776444929117,0.46626439934174435,0.6330598165657393
logistic_regression_balanced,0.16864776444929117,0.4673614920460779,0.6330039633941376
logistic_regression_balanced,0.16946564885496182,0.4673614920460779,0.6324423748569781
logistic_regression_balanced,0.16946564885496182,0.46791003839824463,0.6324291629409123
logistic_regression_balanced,0.16952017448200654,0.46791003839824463,0.6323880814314734
logistic_regression_balanced,0.16952017448200654,0.4684585847504114,0.6323790509601037
logistic_regression_balanced,0.16962922573609596,0.4684585847504114,0.6323053764946179
logistic_regression_balanced,0.16962922573609596,0.4690071311025782,0.6321952710976535
logistic_regression_balanced,0.16995637949836423,0.4690071311025782,0.6320323074448839
logistic_regression_balanced,0.16995637949836423,0.4701042238069117,0.6319231188546639
logistic_regression_balanced,0.17001090512540895,0.4701042238069117,0.6319169814731459
logistic_regression_balanced,0.17001090512540895,0.4706527701590784,0.6319113531149858
logistic_regression_balanced,0.17011995637949837,0.4706527701590784,0.631834615531985
logistic_regression_balanced,0.17011995637949837,0.4712013165112452,0.6317899903616696
logistic_regression_balanced,0.1708287895310796,0.4712013165112452,0.6313836965431309
logistic_regression_balanced,0.1708287895310796,0.471749862863412,0.6313732392361783
logistic_regression_balanced,0.1712649945474373,0.471749862863412,0.6312062062151067
logistic_regression_balanced,0.1712649945474373,0.4728469555677455,0.6310334865341087
logistic_regression_balanced,0.1713740458015267,0.4728469555677455,0.6309880664170789
logistic_regression_balanced,0.1713740458015267,0.47339550191991225,0.6308172599543399
logistic_regression_balanced,0.17404580152671756,0.47339550191991225,0.6285181044230042
logistic_regression_balanced,0.17404580152671756,0.473944048272079,0.6285115857950454
logistic_regression_balanced,0.17410032715376228,0.473944048272079,0.6284808774492516
logistic_regression_balanced,0.17410032715376228,0.47449259462424576,0.6283868507427004
logistic_regression_balanced,0.17497273718647766,0.47449259462424576,0.6277786070261308
logistic_regression_balanced,0.17497273718647766,0.4750411409764125,0.6277091315694967
logistic_regression_balanced,0.17502726281352235,0.4750411409764125,0.6277041722320597
logistic_regression_balanced,0.17502726281352235,0.47558968732857926,0.6276502791093297
logistic_regression_balanced,0.17519083969465649,0.47558968732857926,0.6276287347002252
logistic_regression_balanced,0.17519083969465649,0.47613823368074604,0.6275666579046045
logistic_regression_balanced,0.17611777535441658,0.47613823368074604,0.6266430674736035
logistic_regression_balanced,0.17611777535441658,0.47668678003291276,0.6265468079661364
logistic_regression_balanced,0.17639040348964014,0.47668678003291276,0.6262231226665914
logistic_regression_balanced,0.17639040348964014,0.47723532638507954,0.6261905910339506
logistic_regression_balanced,0.17660850599781897,0.47723532638507954,0.6259868401045592
logistic_regression_balanced,0.17660850599781897,0.4777838727372463,0.6259783663808421
logistic_regression_balanced,0.1767720828789531,0.4777838727372463,0.6259142912098555
logistic_regression_balanced,0.1767720828789531,0.47833241908941304,0.6258953100321715
logistic_regression_balanced,0.17704471101417665,0.47833241908941304,0.6255187289250961
logistic_regression_balanced,0.17704471101417665,0.4788809654415798,0.6255143364779978
logistic_regression_balanced,0.1771537622682661,0.4788809654415798,0.6255114645880304
logistic_regression_balanced,0.1771537622682661,0.4805266044980801,0.6252817344672489
logistic_regression_balanced,0.17748091603053434,0.4805266044980801,0.6251142549330752
logistic_regression_balanced,0.17748091603053434,0.4810751508502468,0.6250977716688634
logistic_regression_balanced,0.17835332606324972,0.4810751508502468,0.6239638539176148
logistic_regression_balanced,0.17835332606324972,0.4816236972024136,0.6239347977636919
logistic_regression_balanced,0.17900763358778626,0.4816236972024136,0.6234981845047799
logistic_regression_balanced,0.17900763358778626,0.4821722435545804,0.6234653019454914
logistic_regression_balanced,0.1796074154852781,0.4821722435545804,0.6228236125638793
logistic_regression_balanced,0.1796074154852781,0.4827207899067471,0.6228219151811729
logistic_regression_balanced,0.17993456924754633,0.4827207899067471,0.6227221284998737
logistic_regression_balanced,0.17993456924754633,0.4843664289632474,0.6224952564570743
logistic_regression_balanced,0.17998909487459105,0.4843664289632474,0.6224920378362149
logistic_regression_balanced,0.17998909487459105,0.48491497531541417,0.6224894864559273
logistic_regression_balanced,0.18009814612868047,0.48491497531541417,0.62238292679519
logistic_regression_balanced,0.18009814612868047,0.4854635216675809,0.62210224478448
logistic_regression_balanced,0.18058887677208288,0.4854635216675809,0.621757392186649
logistic_regression_balanced,0.18058887677208288,0.48601206801974767,0.6216876764692536
logistic_regression_balanced,0.18184296619411122,0.48601206801974767,0.6209892693492554
logistic_regression_balanced,0.18184296619411122,0.48656061437191445,0.620802763414992
logistic_regression_balanced,0.18200654307524536,0.48656061437191445,0.6206745993284082
logistic_regression_balanced,0.18200654307524536,0.48710916072408117,0.6206198493647475
logistic_regression_balanced,0.1821155943293348,0.48710916072408117,0.6206069150915186
logistic_regression_balanced,0.1821155943293348,0.48765770707624795,0.6205582959494902
logistic_regression_balanced,0.18298800436205018,0.48765770707624795,0.6193837752629312
logistic_regression_balanced,0.18298800436205018,0.4882062534284147,0.6193826748755584
logistic_regression_balanced,0.18326063249727373,0.4882062534284147,0.619272211026444
logistic_regression_balanced,0.18326063249727373,0.48875479978058145,0.6192691239789564
logistic_regression_balanced,0.18347873500545256,0.48875479978058145,0.6190282669676488
logistic_regression_balanced,0.18347873500545256,0.48985189248491495,0.6189158023599709
logistic_regression_balanced,0.18380588876772083,0.48985189248491495,0.6188419644230209
logistic_regression_balanced,0.18380588876772083,0.49040043883708173,0.61883573406338
logistic_regression_balanced,0.18440567066521266,0.49040043883708173,0.6182869253456681
logistic_regression_balanced,0.18440567066521266,0.4909489851892485,0.61814356613066
logistic_regression_balanced,0.18446019629225735,0.4909489851892485,0.6179852681468221
logistic_regression_balanced,0.18446019629225735,0.49149753154141523,0.6178992119212109
logistic_regression_balanced,0.1845692475463468,0.49149753154141523,0.6178638999740709
logistic_regression_balanced,0.1845692475463468,0.4925946242457488,0.6177623835458155
logistic_regression_balanced,0.18489640130861504,0.4925946242457488,0.6175830296024802
logistic_regression_balanced,0.18489640130861504,0.4931431705979155,0.617582757499991
logistic_regression_balanced,0.1852235550708833,0.4931431705979155,0.6172742562575733
logistic_regression_balanced,0.1852235550708833,0.4936917169500823,0.6172513093795894
logistic_regression_balanced,0.1856052344601963,0.4936917169500823,0.6171328077985306
logistic_regression_balanced,0.1856052344601963,0.494240263302249,0.6171060946750845
logistic_regression_balanced,0.185659760087241,0.494240263302249,0.617098711191224
logistic_regression_balanced,0.185659760087241,0.4947888096544158,0.6170920554954952
logistic_regression_balanced,0.18571428571428572,0.4947888096544158,0.617083333558687
logistic_regression_balanced,0.18571428571428572,0.4953373560065826,0.6170682692269124
logistic_regression_balanced,0.18598691384950927,0.4953373560065826,0.6166727846671833
logistic_regression_balanced,0.18598691384950927,0.4958859023587493,0.6166704869145276
logistic_regression_balanced,0.1862050163576881,0.4958859023587493,0.6164497791102465
logistic_regression_balanced,0.1862050163576881,0.4964344487109161,0.6163524215875942
logistic_regression_balanced,0.18685932388222465,0.4964344487109161,0.6158843778741255
logistic_regression_balanced,0.18685932388222465,0.49698299506308286,0.6158837303966684
logistic_regression_balanced,0.18691384950926937,0.49698299506308286,0.6158614648921799
logistic_regression_balanced,0.18691384950926937,0.4975315414152496,0.6158552325603465
logistic_regression_balanced,0.18718647764449292,0.4975315414152496,0.6156348417303026
logistic_regression_balanced,0.18718647764449292,0.49808008776741636,0.6156180080752858
logistic_regression_balanced,0.18745910577971647,0.49808008776741636,0.6154735759362835
logistic_regression_balanced,0.18745910577971647,0.4986286341195831,0.6154682247295904
logistic_regression_balanced,0.1880588876772083,0.4986286341195831,0.6150472847425431
logistic_regression_balanced,0.1880588876772083,0.49917718047174986,0.6150008597907433
logistic_regression_balanced,0.18871319520174482,0.49917718047174986,0.61454089573318
logistic_regression_balanced,0.18871319520174482,0.49972572682391664,0.6144644277784851
logistic_regression_balanced,0.18882224645583423,0.49972572682391664,0.6143858795959538
logistic_regression_balanced,0.18882224645583423,0.5002742731760834,0.6143523273508584
logistic_regression_balanced,0.1890948745910578,0.5002742731760834,0.6142127566743097
logistic_regression_balanced,0.1890948745910578,0.5008228195282501,0.6141757991234776
logistic_regression_balanced,0.1895310796074155,0.5008228195282501,0.613963777450478
logistic_regression_balanced,0.1895310796074155,0.5013713658804169,0.6139448848899649
logistic_regression_balanced,0.1900763358778626,0.5013713658804169,0.6135861600911656
logistic_regression_balanced,0.1900763358778626,0.5019199122325837,0.6135842423908726
logistic_regression_balanced,0.19034896401308615,0.5019199122325837,0.6133880341068326
logistic_regression_balanced,0.19034896401308615,0.5024684585847504,0.6133306512505211
logistic_regression_balanced,0.19056706652126498,0.5024684585847504,0.6132326082216512
logistic_regression_balanced,0.19056706652126498,0.5030170049369171,0.6131912808450982
logistic_regression_balanced,0.19083969465648856,0.5030170049369171,0.6130529083678729
logistic_regression_balanced,0.19083969465648856,0.503565551289084,0.6130295151434574
logistic_regression_balanced,0.19122137404580153,0.503565551289084,0.6127391887533125
logistic_regression_balanced,0.19122137404580153,0.5041140976412507,0.6127389873722077
logistic_regression_balanced,0.19182115594329335,0.5041140976412507,0.6122880488225992
logistic_regression_balanced,0.19182115594329335,0.5046626439934174,0.6122798177126324
logistic_regression_balanced,0.1919847328244275,0.5046626439934174,0.6122139316235842
logistic_regression_balanced,0.1919847328244275,0.5063082830499177,0.6121035197874148
logistic_regression_balanced,0.19242093784078518,0.5063082830499177,0.6119363141379115
logistic_regression_balanced,0.19242093784078518,0.5068568294020844,0.6119277433469018
logistic_regression_balanced,0.192639040348964,0.5068568294020844,0.6116350024926127
logistic_regression_balanced,0.192639040348964,0.5074053757542513,0.6115742488984031
logistic_regression_balanced,0.19378407851690294,0.5074053757542513,0.6107627458687523
logistic_regression_balanced,0.19378407851690294,0.507953922106418,0.6106811624816462
logistic_regression_balanced,0.19394765539803707,0.507953922106418,0.6104469745875203
logistic_regression_balanced,0.19394765539803707,0.5085024684585847,0.6104217995317315
logistic_regression_balanced,0.19416575790621593,0.5085024684585847,0.6102804726527175
logistic_regression_balanced,0.19416575790621593,0.5090510148107515,0.6102381762976291
logistic_regression_balanced,0.19432933478735007,0.5090510148107515,0.6101579911262113
logistic_regression_balanced,0.19432933478735007,0.5095995611629183,0.6101275849875062
logistic_regression_balanced,0.19492911668484186,0.5095995611629183,0.6098202334422175
logistic_regression_balanced,0.19492911668484186,0.510148107515085,0.6098176117363256
logistic_regression_balanced,0.19525627044711014,0.510148107515085,0.6096587645623401
logistic_regression_balanced,0.19525627044711014,0.5106966538672518,0.6096539397201022
logistic_regression_balanced,0.19574700109051255,0.5106966538672518,0.6094448325733006
logistic_regression_balanced,0.19574700109051255,0.5117937465715853,0.6093001245369859
logistic_regression_balanced,0.19585605234460196,0.5117937465715853,0.6092330371487729
logistic_regression_balanced,0.19585605234460196,0.5123422929237521,0.609229922841393
logistic_regression_balanced,0.1961286804798255,0.5123422929237521,0.609022849563461
logistic_regression_balanced,0.1961286804798255,0.5128908392759188,0.6089001531071628
logistic_regression_balanced,0.19634678298800437,0.5128908392759188,0.6086021337762438
logistic_regression_balanced,0.19634678298800437,0.5134393856280856,0.6085631258063356
logistic_regression_balanced,0.19645583424209379,0.5134393856280856,0.608458947829033
logistic_regression_balanced,0.19645583424209379,0.5139879319802523,0.6084376039796439
logistic_regression_balanced,0.1965103598691385,0.5139879319802523,0.6084030145868408
logistic_regression_balanced,0.1965103598691385,0.5145364783324191,0.6083451840374876
logistic_regression_balanced,0.19689203925845147,0.5145364783324191,0.6081158978841006
logistic_regression_balanced,0.19689203925845147,0.5150850246845858,0.6079896024063842
logistic_regression_balanced,0.1974918211559433,0.5150850246845858,0.6075269464580929
logistic_regression_balanced,0.1974918211559433,0.5156335710367526,0.6075268217275217
logistic_regression_balanced,0.19874591057797164,0.5156335710367526,0.606891080927048
logistic_regression_balanced,0.19874591057797164,0.5161821173889194,0.6068173912705543
logistic_regression_balanced,0.1995092693565976,0.5161821173889194,0.6061463040740057
logistic_regression_balanced,0.1995092693565976,0.5167306637410861,0.6061352811496026
logistic_regression_balanced,0.19967284623773174,0.5167306637410861,0.6061005398635511
logistic_regression_balanced,0.19967284623773174,0.5172792100932528,0.606066947884048
logistic_regression_balanced,0.20010905125408943,0.5172792100932528,0.6058383389658628
logistic_regression_balanced,0.20010905125408943,0.5178277564454197,0.6058128611434493
logistic_regression_balanced,0.20021810250817884,0.5178277564454197,0.6057393786280668
logistic_regression_balanced,0.20021810250817884,0.5183763027975864,0.6057182972120956
logistic_regression_balanced,0.2014176663031625,0.5183763027975864,0.6048998857714765
logistic_regression_balanced,0.2014176663031625,0.5189248491497531,0.6048597869757104
logistic_regression_balanced,0.2015267175572519,0.5189248491497531,0.604767009250051
logistic_regression_balanced,0.2015267175572519,0.51947339550192,0.6047449647550072
logistic_regression_balanced,0.20229007633587787,0.51947339550192,0.6042946040136941
logistic_regression_balanced,0.20229007633587787,0.5200219418540867,0.6042683895754386
logistic_regression_balanced,0.20267175572519083,0.5200219418540867,0.6040065743250963
logistic_regression_balanced,0.20267175572519083,0.5205704882062534,0.6039260744126181
logistic_regression_balanced,0.20310796074154852,0.5205704882062534,0.6035584051840609
logistic_regression_balanced,0.20310796074154852,0.5211190345584202,0.6035077047325433
logistic_regression_balanced,0.20403489640130862,0.5211190345584202,0.6030530851796195
logistic_regression_balanced,0.20403489640130862,0.521667580910587,0.6029055988367753
logistic_regression_balanced,0.20419847328244276,0.521667580910587,0.6027402826937768
logistic_regression_balanced,0.20419847328244276,0.5222161272627537,0.6027260610452568
logistic_regression_balanced,0.2043620501635769,0.5222161272627537,0.6026483300506413
logistic_regression_balanced,0.2043620501635769,0.5227646736149204,0.6026097200982233
logistic_regression_balanced,0.20496183206106872,0.5227646736149204,0.6022325620236337
logistic_regression_balanced,0.20496183206106872,0.5233132199670872,0.6021923345768327
logistic_regression_balanced,0.20507088331515813,0.5233132199670872,0.6021413959844844
logistic_regression_balanced,0.20507088331515813,0.523861766319254,0.6021267176990879
logistic_regression_balanced,0.2055616139585605,0.523861766319254,0.6018104108682212
logistic_regression_balanced,0.2055616139585605,0.5244103126714207,0.6017360468183411
logistic_regression_balanced,0.20561613958560523,0.5244103126714207,0.6017096365718119
logistic_regression_balanced,0.20561613958560523,0.5249588590235875,0.6016960407529136
logistic_regression_balanced,0.20577971646673937,0.5249588590235875,0.6016609688944707
logistic_regression_balanced,0.20577971646673937,0.5255074053757542,0.6016575786867876
logistic_regression_balanced,0.20605234460196292,0.5255074053757542,0.6011573228000024
logistic_regression_balanced,0.20605234460196292,0.5266044980800878,0.6011299467232295
logistic_regression_balanced,0.20659760087241003,0.5266044980800878,0.6008312689247544
logistic_regression_balanced,0.20659760087241003,0.5271530444322545,0.6007042776200846
logistic_regression_balanced,0.20676117775354416,0.5271530444322545,0.6002620060941362
logistic_regression_balanced,0.20676117775354416,0.5277015907844212,0.6001976071005721
logistic_regression_balanced,0.20681570338058888,0.5277015907844212,0.6001969348494534
logistic_regression_balanced,0.20681570338058888,0.5287986834887548,0.6001720140908168
logistic_regression_balanced,0.20714285714285716,0.5287986834887548,0.5998685057686381
logistic_regression_balanced,0.20714285714285716,0.5293472298409215,0.5998419004490513
logistic_regression_balanced,0.20774263904034895,0.5293472298409215,0.5995585336257401
logistic_regression_balanced,0.20774263904034895,0.5298957761930884,0.5995223295201523
logistic_regression_balanced,0.20856052344601964,0.5298957761930884,0.5987067087416966
logistic_regression_balanced,0.20856052344601964,0.5304443225452551,0.5986683928710067
logistic_regression_balanced,0.20872410032715377,0.5304443225452551,0.5985450775620577
logistic_regression_balanced,0.20872410032715377,0.5309928688974218,0.5985282064268955
logistic_regression_balanced,0.21063249727371866,0.5309928688974218,0.5972355246047714
logistic_regression_balanced,0.21063249727371866,0.5315414152495886,0.5972226936828784
logistic_regression_balanced,0.21112322791712104,0.5315414152495886,0.5967047625705479
logistic_regression_balanced,0.21112322791712104,0.5320899616017554,0.596704711590432
logistic_regression_balanced,0.21128680479825518,0.5320899616017554,0.5966561805912899
logistic_regression_balanced,0.21128680479825518,0.5326385079539221,0.5965927036308329
logistic_regression_balanced,0.21155943293347873,0.5326385079539221,0.5964247847516387
logistic_regression_balanced,0.21155943293347873,0.5331870543060888,0.5964001611740668
logistic_regression_balanced,0.21254089422028352,0.5331870543060888,0.5954728648955131
logistic_regression_balanced,0.21254089422028352,0.5337356006582556,0.5954643410232155
logistic_regression_balanced,0.2134133042529989,0.5337356006582556,0.5950409153170904
logistic_regression_balanced,0.2134133042529989,0.5342841470104224,0.595038926889724
logistic_regression_balanced,0.21384950926935659,0.5342841470104224,0.5947354453323793
logistic_regression_balanced,0.21384950926935659,0.5348326933625891,0.5947106647168988
logistic_regression_balanced,0.2139040348964013,0.5348326933625891,0.594663616565898
logistic_regression_balanced,0.2139040348964013,0.5353812397147559,0.5946605129038856
logistic_regression_balanced,0.21401308615049072,0.5353812397147559,0.5945160694382838
logistic_regression_balanced,0.21401308615049072,0.5364783324190894,0.5944294856817733
logistic_regression_balanced,0.21423118865866958,0.5364783324190894,0.5942154943842993
logistic_regression_balanced,0.21423118865866958,0.5370268787712562,0.5942015328523892
logistic_regression_balanced,0.21472191930207196,0.5370268787712562,0.5936884216110301
logistic_regression_balanced,0.21472191930207196,0.5375754251234229,0.5936478450988103
logistic_regression_balanced,0.21521264994547437,0.5375754251234229,0.5933203298214681
logistic_regression_balanced,0.21521264994547437,0.5381239714755897,0.5933129106607258
logistic_regression_balanced,0.21608505997818975,0.5381239714755897,0.5927126021440933
logistic_regression_balanced,0.21608505997818975,0.5392210641799232,0.5925144980990301
logistic_regression_balanced,0.21619411123227916,0.5392210641799232,0.5924335153943542
logistic_regression_balanced,0.21619411123227916,0.5403181568842568,0.5923347492377965
logistic_regression_balanced,0.21652126499454744,0.5403181568842568,0.5921641651277679
logistic_regression_balanced,0.21652126499454744,0.5408667032364235,0.5920958993132784
logistic_regression_balanced,0.21657579062159216,0.5408667032364235,0.5920299066241489
logistic_regression_balanced,0.21657579062159216,0.5414152495885902,0.5920142383828202
logistic_regression_balanced,0.21668484187568157,0.5414152495885902,0.5920041444374052
logistic_regression_balanced,0.21668484187568157,0.5419637959407569,0.5919398983753023
logistic_regression_balanced,0.21712104689203926,0.5419637959407569,0.5916208195964447
logistic_regression_balanced,0.21712104689203926,0.5425123422929238,0.5916011293434388
logistic_regression_balanced,0.21723009814612868,0.5425123422929238,0.5914845055151495
logistic_regression_balanced,0.21723009814612868,0.5430608886450905,0.5914317063252053
logistic_regression_balanced,0.21744820065430753,0.5430608886450905,0.5913154206608602
logistic_regression_balanced,0.21744820065430753,0.5436094349972572,0.5912359609074431
logistic_regression_balanced,0.21750272628135223,0.5436094349972572,0.5911705338012316
logistic_regression_balanced,0.21750272628135223,0.5441579813494241,0.5911498296561182
logistic_regression_balanced,0.21815703380588877,0.5441579813494241,0.5909253731151448
logistic_regression_balanced,0.21815703380588877,0.5447065277015908,0.5908123919959658
logistic_regression_balanced,0.2182660850599782,0.5447065277015908,0.5906451417342733
logistic_regression_balanced,0.2182660850599782,0.5452550740537575,0.5905987050808942
logistic_regression_balanced,0.21853871319520174,0.5452550740537575,0.5904710342776145
logistic_regression_balanced,0.21853871319520174,0.5458036204059243,0.5904063865921475
logistic_regression_balanced,0.21864776444929115,0.5458036204059243,0.5903469528772142
logistic_regression_balanced,0.21864776444929115,0.5463521667580911,0.5903343038622175
logistic_regression_balanced,0.21870229007633588,0.5463521667580911,0.5902234683837007
logistic_regression_balanced,0.21870229007633588,0.5469007131102578,0.590197754828507
logistic_regression_balanced,0.2188113413304253,0.5469007131102578,0.5900912156202638
logistic_regression_balanced,0.2188113413304253,0.5474492594624246,0.5900829244968688
logistic_regression_balanced,0.22001090512540894,0.5474492594624246,0.5890454467754441
logistic_regression_balanced,0.22001090512540894,0.5479978058145913,0.5890083847089823
logistic_regression_balanced,0.22017448200654308,0.5479978058145913,0.5888446593655223
logistic_regression_balanced,0.22017448200654308,0.5485463521667581,0.5887271585952871
logistic_regression_balanced,0.22050163576881135,0.5485463521667581,0.5884273243377347
logistic_regression_balanced,0.22050163576881135,0.5490948985189249,0.5884086187594965
logistic_regression_balanced,0.2208287895310796,0.5490948985189249,0.5882365868823548
logistic_regression_balanced,0.2208287895310796,0.5496434448710916,0.5882322563268673
logistic_regression_balanced,0.22170119956379497,0.5496434448710916,0.58771338651859
logistic_regression_balanced,0.22170119956379497,0.5501919912232583,0.587656985487311
logistic_regression_balanced,0.2217557251908397,0.5501919912232583,0.5875205706548459
logistic_regression_balanced,0.2217557251908397,0.5507405375754251,0.5874915751976311
logistic_regression_balanced,0.22208287895310797,0.5507405375754251,0.5871959158250805
logistic_regression_balanced,0.22208287895310797,0.5512890839275919,0.5871508081009617
logistic_regression_balanced,0.22235550708833152,0.5512890839275919,0.5868526857308284
logistic_regression_balanced,0.22235550708833152,0.5518376302797586,0.5868517719825069
logistic_regression_balanced,0.2227917121046892,0.5518376302797586,0.5865411292514949
logistic_regression_balanced,0.2227917121046892,0.5529347229840922,0.5864787190499869
logistic_regression_balanced,0.22300981461286803,0.5529347229840922,0.5862964642136973
logistic_regression_balanced,0.22300981461286803,0.5534832693362589,0.586195889040603
logistic_regression_balanced,0.22317339149400217,0.5534832693362589,0.5861417262905513
logistic_regression_balanced,0.22317339149400217,0.5540318156884256,0.5860965286989638
logistic_regression_balanced,0.22420937840785168,0.5540318156884256,0.5854519406079335
logistic_regression_balanced,0.22420937840785168,0.5545803620405925,0.5854345395261695
logistic_regression_balanced,0.2243184296619411,0.5545803620405925,0.5853517187434161
logistic_regression_balanced,0.2243184296619411,0.5551289083927592,0.5853220661052982
logistic_regression_balanced,0.22497273718647764,0.5551289083927592,0.5848306372141341
logistic_regression_balanced,0.22497273718647764,0.5556774547449259,0.584795372911519
logistic_regression_balanced,0.22519083969465647,0.5556774547449259,0.5847037598645088
logistic_regression_balanced,0.22519083969465647,0.5567745474492595,0.5846022272763672
logistic_regression_balanced,0.22546346782988005,0.5567745474492595,0.5841362770046409
logistic_regression_balanced,0.22546346782988005,0.5573230938014262,0.5841160266297803
logistic_regression_balanced,0.22611777535441657,0.5573230938014262,0.5836324322775095
logistic_regression_balanced,0.22611777535441657,0.557871640153593,0.5836090432809816
logistic_regression_balanced,0.2262813522355507,0.557871640153593,0.583395343873063
logistic_regression_balanced,0.2262813522355507,0.5584201865057598,0.5833868156550491
logistic_regression_balanced,0.2267175572519084,0.5584201865057598,0.583124484920007
logistic_regression_balanced,0.2267175572519084,0.5589687328579265,0.5831008692317226
logistic_regression_balanced,0.22704471101417667,0.5589687328579265,0.5830377948730566
logistic_regression_balanced,0.22704471101417667,0.5595172792100932,0.5830197125214264
logistic_regression_balanced,0.2272628135223555,0.5595172792100932,0.5827557733612303
logistic_regression_balanced,0.2272628135223555,0.56006582556226,0.5826441518988067
logistic_regression_balanced,0.22731733914940022,0.56006582556226,0.5826087693376257
logistic_regression_balanced,0.22731733914940022,0.5606143719144268,0.5824779102954556
logistic_regression_balanced,0.22884405670665212,0.5606143719144268,0.5810774011289515
logistic_regression_balanced,0.22884405670665212,0.5611629182665935,0.5810506507336122
logistic_regression_balanced,0.22906215921483097,0.5611629182665935,0.580848963021632
logistic_regression_balanced,0.22906215921483097,0.5617114646187603,0.580698081506366
logistic_regression_balanced,0.22933478735005453,0.5617114646187603,0.5806249545883851
logistic_regression_balanced,0.22933478735005453,0.562260010970927,0.5805609275901205
logistic_regression_balanced,0.2296619411123228,0.562260010970927,0.5801174548782022
logistic_regression_balanced,0.2296619411123228,0.5628085573230938,0.5801061630752509
logistic_regression_balanced,0.23015267175572518,0.5628085573230938,0.579866303814137
logistic_regression_balanced,0.23015267175572518,0.5633571036752606,0.5798331485377953
logistic_regression_balanced,0.23053435114503817,0.5633571036752606,0.5794076719752419
logistic_regression_balanced,0.23053435114503817,0.5639056500274273,0.5793742728253931
logistic_regression_balanced,0.23097055616139586,0.5639056500274273,0.5789090377947164
logistic_regression_balanced,0.23097055616139586,0.564454196379594,0.5788690234834918
logistic_regression_balanced,0.23107960741548528,0.564454196379594,0.5788398552615925
logistic_regression_balanced,0.23107960741548528,0.5650027427317609,0.5788270396072586
logistic_regression_balanced,0.2311886586695747,0.5650027427317609,0.5787859488350453
logistic_regression_balanced,0.2311886586695747,0.5660998354360943,0.5787456221529101
logistic_regression_balanced,0.23146128680479824,0.5660998354360943,0.5786423382622113
logistic_regression_balanced,0.23146128680479824,0.5666483817882612,0.5786056773982164
logistic_regression_balanced,0.2315703380588877,0.5666483817882612,0.5785649720453495
logistic_regression_balanced,0.2315703380588877,0.5671969281404279,0.5783865769337281
logistic_regression_balanced,0.2326608505997819,0.5671969281404279,0.5777496310357148
logistic_regression_balanced,0.2326608505997819,0.5677454744925946,0.5777320511740908
logistic_regression_balanced,0.23331515812431844,0.5677454744925946,0.5772583456117701
logistic_regression_balanced,0.23331515812431844,0.5682940208447613,0.5772163465403171
logistic_regression_balanced,0.23446019629225737,0.5682940208447613,0.5762796202322317
logistic_regression_balanced,0.23446019629225737,0.5688425671969282,0.5761807217560012
logistic_regression_balanced,0.23522355507088333,0.5688425671969282,0.5755341387644727
logistic_regression_balanced,0.23522355507088333,0.5693911135490949,0.575508079672842
logistic_regression_balanced,0.23527808069792802,0.5693911135490949,0.5755053679937496
logistic_regression_balanced,0.23527808069792802,0.5699396599012616,0.5754929626381216
logistic_regression_balanced,0.2356052344601963,0.5699396599012616,0.5751631013439807
logistic_regression_balanced,0.2356052344601963,0.5710367526055952,0.5751227962753404
logistic_regression_balanced,0.23631406761177753,0.5710367526055952,0.5744357590039384
logistic_regression_balanced,0.23631406761177753,0.5715852989577619,0.5744340994825293
logistic_regression_balanced,0.23647764449291167,0.5715852989577619,0.5742266127786672
logistic_regression_balanced,0.23647764449291167,0.5721338453099287,0.5742174020535636
logistic_regression_balanced,0.23833151581243184,0.5721338453099287,0.5725574415448812
logistic_regression_balanced,0.23833151581243184,0.5726823916620954,0.5725407002925936
logistic_regression_balanced,0.23838604143947656,0.5726823916620954,0.5724680912049869
logistic_regression_balanced,0.23838604143947656,0.5732309380142622,0.5723929110714742
logistic_regression_balanced,0.23898582333696838,0.5732309380142622,0.5720597604013802
logistic_regression_balanced,0.23898582333696838,0.573779484366429,0.5720387694206468
logistic_regression_balanced,0.24094874591057797,0.573779484366429,0.5706066232380878
logistic_regression_balanced,0.24094874591057797,0.5743280307185957,0.5705939457551049
logistic_regression_balanced,0.2416575790621592,0.5743280307185957,0.5700551558836066
logistic_regression_balanced,0.2416575790621592,0.5748765770707625,0.5700543629670191
logistic_regression_balanced,0.24182115594329334,0.5748765770707625,0.5698334424208309
logistic_regression_balanced,0.24182115594329334,0.5754251234229293,0.5698193848483368
logistic_regression_balanced,0.24187568157033806,0.5754251234229293,0.5698113682014944
logistic_regression_balanced,0.24187568157033806,0.575973669775096,0.5697154656706137
logistic_regression_balanced,0.24193020719738276,0.575973669775096,0.5696979509559357
logistic_regression_balanced,0.24193020719738276,0.5765222161272627,0.56969484807803
logistic_regression_balanced,0.2425845147219193,0.5765222161272627,0.5693969240680075
logistic_regression_balanced,0.2425845147219193,0.5770707624794296,0.5693779259114071
logistic_regression_balanced,0.24291166848418758,0.5770707624794296,0.5691610098775433
logistic_regression_balanced,0.24291166848418758,0.5776193088315963,0.5690968462400918
logistic_regression_balanced,0.24296619411123227,0.5776193088315963,0.569061082212034
logistic_regression_balanced,0.24296619411123227,0.578167855183763,0.5690096819793786
logistic_regression_balanced,0.24372955288985823,0.578167855183763,0.568384367869722
logistic_regression_balanced,0.24372955288985823,0.5787164015359297,0.5683827611074259
logistic_regression_balanced,0.24432933478735006,0.5787164015359297,0.5680143112110008
