user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
64635140,1,0,test,logistic_regression_balanced,0.6266847136258576,1
55721669,1,0,test,logistic_regression_balanced,0.10561000839953551,0
67253533,1,0,test,logistic_regression_balanced,0.4596575338717285,0
67031426,1,0,test,logistic_regression_balanced,0.3224826799880486,0
67453460,1,0,test,logistic_regression_balanced,0.3213410843324425,0
67313493,1,0,test,logistic_regression_balanced,0.4565178922349834,0
67493158,1,0,test,logistic_regression_balanced,0.295915580475748,0
67573282,1,0,test,logistic_regression_balanced,0.2619187090114332,0
67233399,1,0,test,logistic_regression_balanced,0.6049427100805641,1
67313248,1,0,test,logistic_regression_balanced,0.21906303065818183,0
67353380,1,0,test,logistic_regression_balanced,0.2810921427094092,0
67653307,1,0,test,logistic_regression_balanced,0.3325980260034044,0
67291247,1,0,test,logistic_regression_balanced,0.30552998479542637,0
67613523,1,0,test,logistic_regression_balanced,0.14157489758187858,0
67543187,1,0,test,logistic_regression_balanced,0.21918228192769115,0
67543041,1,0,test,logistic_regression_balanced,0.5198568493711718,1
67413300,1,0,test,logistic_regression_balanced,0.5436637040727899,1
67492894,1,0,test,logistic_regression_balanced,0.5793679927742413,1
67573126,1,0,test,logistic_regression_balanced,0.3615519665272936,0
67613238,1,0,test,logistic_regression_balanced,0.16471887932944398,0
67373016,1,0,test,logistic_regression_balanced,0.34682886659426704,0
67192704,1,0,test,logistic_regression_balanced,0.7642164943443294,1
36388399,1,0,test,logistic_regression_balanced,0.6633177676047893,1
67513172,1,0,test,logistic_regression_balanced,0.3087900902251789,0
67253464,1,0,test,logistic_regression_balanced,0.08672559782041908,0
67353128,1,0,test,logistic_regression_balanced,0.37016195290357806,0
62793381,1,0,test,logistic_regression_balanced,0.1129091076291842,0
67573045,1,0,test,logistic_regression_balanced,0.2774811003384166,0
67492783,1,0,test,logistic_regression_balanced,0.31943029272923157,0
67192738,1,0,test,logistic_regression_balanced,0.5675876135707609,1
66691070,1,0,test,logistic_regression_balanced,0.28948337031427523,0
67573173,1,1,test,logistic_regression_balanced,0.29455211949464016,0
67570888,1,0,test,logistic_regression_balanced,0.3454866215627144,0
67333377,1,0,test,logistic_regression_balanced,0.5442009361424889,1
67373020,1,1,test,logistic_regression_balanced,0.19302538866794097,0
67631709,1,0,test,logistic_regression_balanced,0.2466438716351489,0
65346594,1,0,test,logistic_regression_balanced,0.5133262460106497,1
67473291,1,0,test,logistic_regression_balanced,0.2416161473064946,0
66631615,1,0,test,logistic_regression_balanced,0.40381582497068685,0
67173079,1,0,test,logistic_regression_balanced,0.4274254595785885,0
67593031,1,0,test,logistic_regression_balanced,0.200771066802018,0
67453089,1,1,test,logistic_regression_balanced,0.3815620731775319,0
67233220,1,0,test,logistic_regression_balanced,0.58418982810636,1
67172994,1,0,test,logistic_regression_balanced,0.24498023514775352,0
67212901,1,0,test,logistic_regression_balanced,0.3194466323966416,0
67431224,1,0,test,logistic_regression_balanced,0.35055130767334736,0
67172951,1,0,test,logistic_regression_balanced,0.48767530841509643,0
67253439,1,0,test,logistic_regression_balanced,0.3118154991831286,0
67572961,1,0,test,logistic_regression_balanced,0.36306909747929617,0
66630965,1,0,test,logistic_regression_balanced,0.11086555700393305,0
67592839,1,0,test,logistic_regression_balanced,0.5007744012722557,1
66899932,1,0,test,logistic_regression_balanced,0.21966963769553585,0
64615766,1,0,test,logistic_regression_balanced,0.1960639945766551,0
66742470,1,0,test,logistic_regression_balanced,0.2890165015802432,0
67572796,1,0,test,logistic_regression_balanced,0.34724613228601087,0
67472919,1,0,test,logistic_regression_balanced,0.09391664085525123,0
67542732,1,1,test,logistic_regression_balanced,0.42849245678861636,0
67313118,1,0,test,logistic_regression_balanced,0.49766182387854424,0
67452936,1,0,test,logistic_regression_balanced,0.32796573964816106,0
67372423,1,0,test,logistic_regression_balanced,0.41793519901112575,0
61963371,1,0,test,logistic_regression_balanced,0.35042197466543124,0
67542562,1,0,test,logistic_regression_balanced,0.40525219820208247,0
67232992,1,0,test,logistic_regression_balanced,0.4059813455613333,0
67272454,1,0,test,logistic_regression_balanced,0.2419785127894733,0
67412934,1,0,test,logistic_regression_balanced,0.28561282554083756,0
67313139,1,0,test,logistic_regression_balanced,0.32538102767574734,0
67272640,1,0,test,logistic_regression_balanced,0.3660725452782986,0
67612781,1,0,test,logistic_regression_balanced,0.16592438825126343,0
67232932,1,0,test,logistic_regression_balanced,0.5824418919261605,1
67492644,1,1,test,logistic_regression_balanced,0.11313957903362465,0
63094852,1,0,test,logistic_regression_balanced,0.36872258950387865,0
67432730,1,0,test,logistic_regression_balanced,0.42528489334712877,0
67312845,1,1,test,logistic_regression_balanced,0.5083585170077443,1
67542809,1,0,test,logistic_regression_balanced,0.3957253938242053,0
67272632,1,0,test,logistic_regression_balanced,0.22936901598127524,0
62873923,1,0,test,logistic_regression_balanced,0.2322147527465135,0
67172724,1,0,test,logistic_regression_balanced,0.37790094216491316,0
67512603,1,0,test,logistic_regression_balanced,0.2644144461380815,0
67233087,1,0,test,logistic_regression_balanced,0.1448874114976529,0
67393236,1,0,test,logistic_regression_balanced,0.21850236472594398,0
67592779,1,0,test,logistic_regression_balanced,0.5693705279798389,1
67352627,1,1,test,logistic_regression_balanced,0.4552775818328541,0
67393170,1,0,test,logistic_regression_balanced,0.18763677304148405,0
65998566,1,0,test,logistic_regression_balanced,0.374524184397744,0
67412682,1,0,test,logistic_regression_balanced,0.2797150413622827,0
67372638,1,0,test,logistic_regression_balanced,0.4358306572482294,0
66019682,1,0,test,logistic_regression_balanced,0.3600824674249488,0
67542113,1,0,test,logistic_regression_balanced,0.32868447527525896,0
67652591,1,0,test,logistic_regression_balanced,0.7647983539880219,1
67492710,1,0,test,logistic_regression_balanced,0.45777169560590114,0
65908533,1,0,test,logistic_regression_balanced,0.3300264002531344,0
67612745,1,0,test,logistic_regression_balanced,0.1462980538300034,0
67472389,1,0,test,logistic_regression_balanced,0.5737736153591165,1
67492603,1,0,test,logistic_regression_balanced,0.2667241775632853,0
67292892,1,0,test,logistic_regression_balanced,0.4106355063709376,0
67272808,1,0,test,logistic_regression_balanced,0.39911938110553746,0
67393161,1,0,test,logistic_regression_balanced,0.1412457161530714,0
66449295,1,0,test,logistic_regression_balanced,0.2667644841220965,0
67572318,1,0,test,logistic_regression_balanced,0.2030400431797702,0
67272013,1,0,test,logistic_regression_balanced,0.35864274033569676,0
67332727,1,0,test,logistic_regression_balanced,0.36222302093842773,0
67252487,1,0,test,logistic_regression_balanced,0.3303031650946275,0
67612545,1,0,test,logistic_regression_balanced,0.6151639438182211,1
67612510,1,0,test,logistic_regression_balanced,0.6711688585553103,1
63845658,1,0,test,logistic_regression_balanced,0.5589245564981726,1
64245788,1,0,test,logistic_regression_balanced,0.42990375424533456,0
67232548,1,0,test,logistic_regression_balanced,0.2819718938496559,0
67332677,1,0,test,logistic_regression_balanced,0.754988088887829,1
60059223,1,0,test,logistic_regression_balanced,0.16328913890305183,0
66839702,1,0,test,logistic_regression_balanced,0.3594775199140039,0
67612526,1,0,test,logistic_regression_balanced,0.4181340980628318,0
67312323,1,0,test,logistic_regression_balanced,0.283040267598165,0
67252422,1,0,test,logistic_regression_balanced,0.25065752829604765,0
65508655,1,0,test,logistic_regression_balanced,0.3774795052832122,0
64927407,1,0,test,logistic_regression_balanced,0.13745744820476366,0
67372269,1,0,test,logistic_regression_balanced,0.24487829463374014,0
67372234,1,0,test,logistic_regression_balanced,0.4715370572432399,0
67312642,1,0,test,logistic_regression_balanced,0.3833819312651833,0
67492217,1,0,test,logistic_regression_balanced,0.11925039844049275,0
67592380,1,0,test,logistic_regression_balanced,0.3642116385853129,0
67372244,1,0,test,logistic_regression_balanced,0.0992005320419705,0
67652193,1,0,test,logistic_regression_balanced,0.2730963511196389,0
67172200,1,0,test,logistic_regression_balanced,0.5301849837211247,1
67572565,1,0,test,logistic_regression_balanced,0.3342344845005045,0
67542487,1,0,test,logistic_regression_balanced,0.34498894834569355,0
67332695,1,0,test,logistic_regression_balanced,0.2404609093529449,0
67192191,1,0,test,logistic_regression_balanced,0.3913834643408401,0
67472821,1,0,test,logistic_regression_balanced,0.2642119969618311,0
67492288,1,0,test,logistic_regression_balanced,0.3638951765017932,0
67612415,1,0,test,logistic_regression_balanced,0.1515284967613994,0
67312582,1,0,test,logistic_regression_balanced,0.3321292032633749,0
67352237,1,0,test,logistic_regression_balanced,0.4923715852750149,0
67192214,1,0,test,logistic_regression_balanced,0.1258449871487697,0
67632234,1,0,test,logistic_regression_balanced,0.09677815690245276,0
66991115,1,0,test,logistic_regression_balanced,0.34821120196734406,0
67432176,1,0,test,logistic_regression_balanced,0.3825199079518775,0
67612654,1,0,test,logistic_regression_balanced,0.3168219935715117,0
67392846,1,0,test,logistic_regression_balanced,0.5479760711408848,1
67212306,1,0,test,logistic_regression_balanced,0.5260387273565881,1
67272430,1,0,test,logistic_regression_balanced,0.590622358261496,1
67291208,1,0,test,logistic_regression_balanced,0.4787479367803898,0
67452433,1,0,test,logistic_regression_balanced,0.22953470372293067,0
67332790,1,0,test,logistic_regression_balanced,0.3633224589362886,0
67332551,1,0,test,logistic_regression_balanced,0.5651698789946538,1
60810898,1,0,test,logistic_regression_balanced,0.04464941435005124,0
67191708,1,0,test,logistic_regression_balanced,0.34011848649034176,0
67252267,1,0,test,logistic_regression_balanced,0.2091344759244753,0
65948137,1,0,test,logistic_regression_balanced,0.2053334758795813,0
67492267,1,0,test,logistic_regression_balanced,0.3815899700556848,0
66672310,1,0,test,logistic_regression_balanced,0.0736400733075115,0
67541990,1,0,test,logistic_regression_balanced,0.2508662294019805,0
67251958,1,0,test,logistic_regression_balanced,0.34640659148535574,0
67251507,1,1,test,logistic_regression_balanced,0.33781463425375297,0
67332252,1,0,test,logistic_regression_balanced,0.13127471482286332,0
67352020,1,0,test,logistic_regression_balanced,0.4047871518414628,0
65086662,1,0,test,logistic_regression_balanced,0.3658144709384204,0
67472148,1,0,test,logistic_regression_balanced,0.167205461287739,0
65688838,1,0,test,logistic_regression_balanced,0.3599987307244171,0
67452000,1,1,test,logistic_regression_balanced,0.524907920851898,1
67171971,1,0,test,logistic_regression_balanced,0.5418857298855304,1
67541711,1,0,test,logistic_regression_balanced,0.5069395546019522,1
67332183,1,0,test,logistic_regression_balanced,0.36001490947900827,0
67332270,1,0,test,logistic_regression_balanced,0.33861041570880457,0
67412127,1,0,test,logistic_regression_balanced,0.4660595011145386,0
67332266,1,0,test,logistic_regression_balanced,0.3258036131738441,0
61963827,1,0,test,logistic_regression_balanced,0.1067118038033024,0
67492120,1,0,test,logistic_regression_balanced,0.3726824249908646,0
67392341,1,0,test,logistic_regression_balanced,0.14591597602272793,0
67332357,1,0,test,logistic_regression_balanced,0.36194762956277793,0
67212073,1,0,test,logistic_regression_balanced,0.5137234304268127,1
67332351,1,0,test,logistic_regression_balanced,0.38713561675020386,0
67471059,1,0,test,logistic_regression_balanced,0.09298197076249642,0
67511885,1,0,test,logistic_regression_balanced,0.17139082683992132,0
67431874,1,0,test,logistic_regression_balanced,0.2755221921306951,0
64907055,1,0,test,logistic_regression_balanced,0.4268165702959811,0
67212144,1,0,test,logistic_regression_balanced,0.23919736672498315,0
67292225,1,1,test,logistic_regression_balanced,0.529900455655226,1
67452108,1,0,test,logistic_regression_balanced,0.5566368777261964,1
66168940,1,0,test,logistic_regression_balanced,0.844513264295211,1
67271786,1,0,test,logistic_regression_balanced,0.13659427924718232,0
67211870,1,0,test,logistic_regression_balanced,0.22434748335335258,0
67352150,1,0,test,logistic_regression_balanced,0.09530464161885399,0
66951033,1,0,test,logistic_regression_balanced,0.2631286889661198,0
67271846,1,0,test,logistic_regression_balanced,0.21600266363905282,0
67611741,1,0,test,logistic_regression_balanced,0.4049054092153886,0
67431846,1,0,test,logistic_regression_balanced,0.4459921949648559,0
65839012,1,0,test,logistic_regression_balanced,0.3976088191745672,0
67541610,1,0,test,logistic_regression_balanced,0.32666900712294883,0
66840791,1,0,test,logistic_regression_balanced,0.14155402836186376,0
67591892,1,1,test,logistic_regression_balanced,0.6089848618179488,1
67591644,1,0,test,logistic_regression_balanced,0.4240258176727056,0
67271124,1,0,test,logistic_regression_balanced,0.7432945833761799,1
66672273,1,0,test,logistic_regression_balanced,0.1456854407086821,0
67451869,1,0,test,logistic_regression_balanced,0.5176786879399433,1
67171697,1,0,test,logistic_regression_balanced,0.6797754392431363,1
67351672,1,0,test,logistic_regression_balanced,0.5047063499120245,1
67611819,1,0,test,logistic_regression_balanced,0.5996112443789129,1
67472040,1,0,test,logistic_regression_balanced,0.36144247765400145,0
66951406,1,0,test,logistic_regression_balanced,0.26192431712617464,0
67651602,1,0,test,logistic_regression_balanced,0.45455571208547974,0
67332033,1,0,test,logistic_regression_balanced,0.40701339921517005,0
67391927,1,0,test,logistic_regression_balanced,0.20538455876954276,0
67471903,1,0,test,logistic_regression_balanced,0.5783663165032639,1
63284977,1,0,test,logistic_regression_balanced,0.30993126071364,0
67671272,1,0,test,logistic_regression_balanced,0.1053959622466366,0
66711147,1,0,test,logistic_regression_balanced,0.24960737929980803,0
59608706,1,0,test,logistic_regression_balanced,0.16351105662671803,0
65828514,1,0,test,logistic_regression_balanced,0.4104224976070141,0
67251307,1,1,test,logistic_regression_balanced,0.5629850225705222,1
67331905,1,0,test,logistic_regression_balanced,0.21001651318974704,0
67471870,1,0,test,logistic_regression_balanced,0.21942029926184395,0
65148261,1,0,test,logistic_regression_balanced,0.46771049376508333,0
67331786,1,0,test,logistic_regression_balanced,0.4077821595676493,0
67651630,1,1,test,logistic_regression_balanced,0.5898348884579911,1
67231996,1,0,test,logistic_regression_balanced,0.38952724497060676,0
67232018,1,0,test,logistic_regression_balanced,0.22681910874896366,0
67541509,1,0,test,logistic_regression_balanced,0.14824811323985337,0
67391993,1,0,test,logistic_regression_balanced,0.1234767700658447,0
67491747,1,0,test,logistic_regression_balanced,0.8430763454189764,1
67311849,1,0,test,logistic_regression_balanced,0.18975301305868666,0
67571792,1,0,test,logistic_regression_balanced,0.38007261785488483,0
67231544,1,1,test,logistic_regression_balanced,0.4698099045544083,0
59981037,1,0,test,logistic_regression_balanced,0.5613825343056186,1
67611373,1,0,test,logistic_regression_balanced,0.2777485742623838,0
66782262,1,1,test,logistic_regression_balanced,0.6780123153677289,1
67411820,1,0,test,logistic_regression_balanced,0.3476078682280674,0
67230800,1,0,test,logistic_regression_balanced,0.1667707447679355,0
67471913,1,0,test,logistic_regression_balanced,0.16855448109007795,0
67651578,1,0,test,logistic_regression_balanced,0.4671183266651412,0
67471953,1,0,test,logistic_regression_balanced,0.08401353400533405,0
67250788,1,0,test,logistic_regression_balanced,0.48535433608530204,0
67451883,1,0,test,logistic_regression_balanced,0.18149981845157218,0
67631521,1,0,test,logistic_regression_balanced,0.44499088453208113,0
67371406,1,0,test,logistic_regression_balanced,0.41862957482145885,0
67231665,1,0,test,logistic_regression_balanced,0.12558722228586852,0
67471588,1,0,test,logistic_regression_balanced,0.7157635415020009,1
67491432,1,0,test,logistic_regression_balanced,0.42745460612539693,0
67291535,1,0,test,logistic_regression_balanced,0.2537199508573472,0
67451389,1,0,test,logistic_regression_balanced,0.5022540132668687,1
67291702,1,0,test,logistic_regression_balanced,0.41800696637554374,0
67311593,1,0,test,logistic_regression_balanced,0.41162123448944543,0
67311418,1,0,test,logistic_regression_balanced,0.3496528683999841,0
66571747,1,0,test,logistic_regression_balanced,0.4531636831186124,0
67651498,1,0,test,logistic_regression_balanced,0.17797074862165685,0
67391269,1,0,test,logistic_regression_balanced,0.6050820215904565,1
67451583,1,0,test,logistic_regression_balanced,0.48859643989171075,0
67471694,1,0,test,logistic_regression_balanced,0.5562242008231533,1
67311635,1,0,test,logistic_regression_balanced,0.14072978288974078,0
67491438,1,0,test,logistic_regression_balanced,0.37957357049112456,0
66712156,1,1,test,logistic_regression_balanced,0.45931915411555696,0
67631421,1,0,test,logistic_regression_balanced,0.2046585265117312,0
60681744,1,0,test,logistic_regression_balanced,0.4100080240412928,0
67290895,1,0,test,logistic_regression_balanced,0.36104014341960683,0
67171681,1,0,test,logistic_regression_balanced,0.09074982566738188,0
67431512,1,0,test,logistic_regression_balanced,0.6069432998768038,1
67251636,1,0,test,logistic_regression_balanced,0.12773121918737082,0
67171644,1,0,test,logistic_regression_balanced,0.36569626619263673,0
67491660,1,0,test,logistic_regression_balanced,0.40999391021435777,0
65489064,1,0,test,logistic_regression_balanced,0.0691448842643442,0
67411466,1,0,test,logistic_regression_balanced,0.2755193609672881,0
67311605,1,0,test,logistic_regression_balanced,0.11636921323974388,0
65928038,1,0,test,logistic_regression_balanced,0.3476248980153719,0
67351405,1,0,test,logistic_regression_balanced,0.28912937090980867,0
67591527,1,0,test,logistic_regression_balanced,0.0835375471672497,0
67411510,1,0,test,logistic_regression_balanced,0.3515438602491223,0
67651483,1,0,test,logistic_regression_balanced,0.5546125224060497,1
67571355,1,0,test,logistic_regression_balanced,0.33760838238276897,0
66742015,1,0,test,logistic_regression_balanced,0.07551844441655388,0
67391664,1,0,test,logistic_regression_balanced,0.45645136243171464,0
66932175,1,0,test,logistic_regression_balanced,0.40540809477169065,0
67351383,1,0,test,logistic_regression_balanced,0.30420162944923546,0
66820354,1,0,test,logistic_regression_balanced,0.20116778146852235,0
67541290,1,0,test,logistic_regression_balanced,0.12396934972766342,0
67411307,1,0,test,logistic_regression_balanced,0.2623592993994988,0
67471251,1,0,test,logistic_regression_balanced,0.359910722983202,0
27986091,1,0,test,logistic_regression_balanced,0.5329068326609209,1
67471500,1,0,test,logistic_regression_balanced,0.2101490120902769,0
65507924,1,0,test,logistic_regression_balanced,0.16003853836207277,0
67411514,1,0,test,logistic_regression_balanced,0.5844149897982261,1
67571371,1,0,test,logistic_regression_balanced,0.3698696835922315,0
66802468,1,0,test,logistic_regression_balanced,0.47675592446518716,0
67211532,1,0,test,logistic_regression_balanced,0.28328362402376384,0
67491542,1,0,test,logistic_regression_balanced,0.07610017952546652,0
67331636,1,0,test,logistic_regression_balanced,0.4855370427706863,0
67611379,1,0,test,logistic_regression_balanced,0.38722546765426596,0
67171620,1,0,test,logistic_regression_balanced,0.1345670996274172,0
67251305,1,0,test,logistic_regression_balanced,0.4912172924083188,0
67541212,1,0,test,logistic_regression_balanced,0.34001422345512017,0
52123132,1,0,test,logistic_regression_balanced,0.10786717803883634,0
67311311,1,0,test,logistic_regression_balanced,0.24510906875752397,0
66570597,1,0,test,logistic_regression_balanced,0.4082489941781351,0
66821924,1,0,test,logistic_regression_balanced,0.14797467363463182,0
67231487,1,0,test,logistic_regression_balanced,0.46591531910546424,0
66671121,1,0,test,logistic_regression_balanced,0.18094350655091102,0
67571311,1,0,test,logistic_regression_balanced,0.32972777096641837,0
67631233,1,0,test,logistic_regression_balanced,0.29826069352130824,0
67052098,1,0,test,logistic_regression_balanced,0.3763151564737695,0
67031382,1,0,test,logistic_regression_balanced,0.477092855917343,0
67351331,1,1,test,logistic_regression_balanced,0.32159635471862974,0
67331291,1,0,test,logistic_regression_balanced,0.1291889283140261,0
60190938,1,0,test,logistic_regression_balanced,0.4759495990101409,0
67451209,1,0,test,logistic_regression_balanced,0.15802426015396953,0
67411159,1,0,test,logistic_regression_balanced,0.23043316167497396,0
67371254,1,0,test,logistic_regression_balanced,0.033959971066951124,0
62093129,1,0,test,logistic_regression_balanced,0.4295880998356616,0
67611208,1,0,test,logistic_regression_balanced,0.29512365566443005,0
61141747,1,0,test,logistic_regression_balanced,0.39400498509945275,0
67211356,1,0,test,logistic_regression_balanced,0.11555371570980497,0
67271217,1,0,test,logistic_regression_balanced,0.5706206020572332,1
65068292,1,0,test,logistic_regression_balanced,0.2840944995709021,0
62182989,1,0,test,logistic_regression_balanced,0.49292011740230407,0
67651159,1,0,test,logistic_regression_balanced,0.2791085219660746,0
67311342,1,0,test,logistic_regression_balanced,0.1060716049243226,0
67271074,1,0,test,logistic_regression_balanced,0.18616595310768314,0
67171357,1,0,test,logistic_regression_balanced,0.31969321504466375,0
66691035,1,0,test,logistic_regression_balanced,0.39406791584277023,0
67671182,1,0,test,logistic_regression_balanced,0.3469385977043142,0
67290811,1,0,test,logistic_regression_balanced,0.6249572492814344,1
67591268,1,0,test,logistic_regression_balanced,0.325294873770194,0
67541349,1,0,test,logistic_regression_balanced,0.6683049301976354,1
67011888,1,0,test,logistic_regression_balanced,0.3716682864683781,0
66989639,1,0,test,logistic_regression_balanced,0.3733026386136736,0
67171245,1,1,test,logistic_regression_balanced,0.33636693312567123,0
67541295,1,0,test,logistic_regression_balanced,0.5302134109969995,1
67511263,1,0,test,logistic_regression_balanced,0.2775910800354253,0
67170776,1,0,test,logistic_regression_balanced,0.21170225375274315,0
67590777,1,0,test,logistic_regression_balanced,0.3706279045155765,0
67290926,1,0,test,logistic_regression_balanced,0.40031362471197884,0
67291088,1,0,test,logistic_regression_balanced,0.21492962501113533,0
67540815,1,0,test,logistic_regression_balanced,0.7493766025528541,1
67490982,1,0,test,logistic_regression_balanced,0.26098102779322757,0
67370986,1,0,test,logistic_regression_balanced,0.284430307709249,0
66971560,1,0,test,logistic_regression_balanced,0.45900211512352457,0
67650948,1,0,test,logistic_regression_balanced,0.7556026671816406,1
67591029,1,0,test,logistic_regression_balanced,0.44287834635599427,0
67310846,1,0,test,logistic_regression_balanced,0.15638333238767319,0
55091227,1,0,test,logistic_regression_balanced,0.5292399036182587,1
67590932,1,1,test,logistic_regression_balanced,0.5919467997889772,1
67330943,1,0,test,logistic_regression_balanced,0.12935883244843507,0
64946902,1,0,test,logistic_regression_balanced,0.2684002200248854,0
65798107,1,0,test,logistic_regression_balanced,0.26294964864499326,0
67270874,1,0,test,logistic_regression_balanced,0.20547431183204257,0
66018882,1,0,test,logistic_regression_balanced,0.46011780332385166,0
67391346,1,0,test,logistic_regression_balanced,0.18146541984629605,0
67540813,1,0,test,logistic_regression_balanced,0.4136507462321696,0
67270989,1,0,test,logistic_regression_balanced,0.3629081232407312,0
66860682,1,0,test,logistic_regression_balanced,0.43657253981729494,0
67610864,1,0,test,logistic_regression_balanced,0.4963424713283712,0
66780864,1,0,test,logistic_regression_balanced,0.2275493918573504,0
67171004,1,0,test,logistic_regression_balanced,0.3403725870460162,0
67410845,1,0,test,logistic_regression_balanced,0.4171610200216359,0
67231046,1,0,test,logistic_regression_balanced,0.4741877810444173,0
67270824,1,0,test,logistic_regression_balanced,0.6149964446807034,1
67630886,1,0,test,logistic_regression_balanced,0.688533635290778,1
67510981,1,0,test,logistic_regression_balanced,0.42103711695761986,0
67610959,1,0,test,logistic_regression_balanced,0.39488397442853884,0
67330865,1,0,test,logistic_regression_balanced,0.12791464948808987,0
67490942,1,0,test,logistic_regression_balanced,0.3706594120722171,0
67540898,1,0,test,logistic_regression_balanced,0.46250828797297727,0
67591036,1,0,test,logistic_regression_balanced,0.6049384346968136,1
67370877,1,0,test,logistic_regression_balanced,0.14787101922081358,0
66781099,1,0,test,logistic_regression_balanced,0.4287224343700506,0
67450896,1,0,test,logistic_regression_balanced,0.285975470989707,0
65818901,1,0,test,logistic_regression_balanced,0.5973188944765772,1
67210862,1,0,test,logistic_regression_balanced,0.29107097147588035,0
66971978,1,0,test,logistic_regression_balanced,0.4540903447528033,0
66972451,1,0,test,logistic_regression_balanced,0.15207522108908042,0
66609894,1,0,test,logistic_regression_balanced,0.3572855892442827,0
66820901,1,0,test,logistic_regression_balanced,0.13909436021480942,0
66742428,1,0,test,logistic_regression_balanced,0.4876094334106155,0
66632046,1,0,test,logistic_regression_balanced,0.38894039379146755,0
67012175,1,1,test,logistic_regression_balanced,0.5041468356184362,1
66882270,1,0,test,logistic_regression_balanced,0.4015283057382182,0
66842422,1,0,test,logistic_regression_balanced,0.2729824619205542,0
66901573,1,0,test,logistic_regression_balanced,0.0955942435919414,0
66932274,1,0,test,logistic_regression_balanced,0.35649601565140043,0
66990444,1,0,test,logistic_regression_balanced,0.588305815752464,1
66652261,1,0,test,logistic_regression_balanced,0.14860243066333592,0
66712265,1,0,test,logistic_regression_balanced,0.3748498791273177,0
67052134,1,1,test,logistic_regression_balanced,0.3333078901529896,0
67210810,1,0,test,logistic_regression_balanced,0.20475069695652556,0
67032505,1,0,test,logistic_regression_balanced,0.46124559725597214,0
67052264,1,0,test,logistic_regression_balanced,0.6621717497882651,1
66952045,1,0,test,logistic_regression_balanced,0.052648799234278974,0
66972548,1,0,test,logistic_regression_balanced,0.5841908646095769,1
67610752,1,0,test,logistic_regression_balanced,0.3870051444724965,0
67170658,1,0,test,logistic_regression_balanced,0.30248542311010834,0
67012217,1,0,test,logistic_regression_balanced,0.27042335775032045,0
66632131,1,0,test,logistic_regression_balanced,0.3804236245070547,0
66762220,1,0,test,logistic_regression_balanced,0.5851450797849773,1
67410772,1,0,test,logistic_regression_balanced,0.24733201016103062,0
65669113,1,0,test,logistic_regression_balanced,0.3538615848331105,0
66992233,1,0,test,logistic_regression_balanced,0.13382499420261512,0
66802406,1,0,test,logistic_regression_balanced,0.20987868074126786,0
66992265,1,0,test,logistic_regression_balanced,0.35219205038803114,0
67190742,1,0,test,logistic_regression_balanced,0.3162022851848712,0
67330794,1,0,test,logistic_regression_balanced,0.15572173970338762,0
66571843,1,0,test,logistic_regression_balanced,0.19892434051365387,0
66631970,1,0,test,logistic_regression_balanced,0.6854797755507105,1
66842523,1,0,test,logistic_regression_balanced,0.6054858106744007,1
67032512,1,0,test,logistic_regression_balanced,0.3595234164240128,0
66288802,1,0,test,logistic_regression_balanced,0.2605318511870755,0
66992117,1,0,test,logistic_regression_balanced,0.4498560254926587,0
67390880,1,0,test,logistic_regression_balanced,0.2827178559142904,0
67210812,1,0,test,logistic_regression_balanced,0.2795063070031038,0
67370746,1,0,test,logistic_regression_balanced,0.4779638388048089,0
66862317,1,0,test,logistic_regression_balanced,0.3951400846042808,0
65628096,1,0,test,logistic_regression_balanced,0.3897321163344241,0
66742450,1,0,test,logistic_regression_balanced,0.4788519098080154,0
67052155,1,0,test,logistic_regression_balanced,0.3030581308885917,0
66592294,1,0,test,logistic_regression_balanced,0.8402588662731614,1
67190764,1,0,test,logistic_regression_balanced,0.5396865239922279,1
66692288,1,0,test,logistic_regression_balanced,0.3665318787161094,0
67310852,1,1,test,logistic_regression_balanced,0.6423760789871477,1
66991783,1,0,test,logistic_regression_balanced,0.35742951732972705,0
66862464,1,0,test,logistic_regression_balanced,0.4904294879998825,0
67450783,1,0,test,logistic_regression_balanced,0.4056239210424276,0
57605006,1,0,test,logistic_regression_balanced,0.34086800030393644,0
66842525,1,0,test,logistic_regression_balanced,0.07519244256604132,0
67470769,1,0,test,logistic_regression_balanced,0.3051878469223181,0
67170703,1,0,test,logistic_regression_balanced,0.6827149937159492,1
66930090,1,0,test,logistic_regression_balanced,0.45575358214855455,0
67011224,1,0,test,logistic_regression_balanced,0.33785234815523413,0
66569794,1,0,test,logistic_regression_balanced,0.5037233012789909,1
66672219,1,0,test,logistic_regression_balanced,0.30986901142648127,0
66671915,1,0,test,logistic_regression_balanced,0.1583479150231396,0
66762008,1,0,test,logistic_regression_balanced,0.14784574207135437,0
66762084,1,0,test,logistic_regression_balanced,0.512395309905968,1
66991668,1,0,test,logistic_regression_balanced,0.33281921500703154,0
66671180,1,0,test,logistic_regression_balanced,0.5230934520596383,1
66861981,1,0,test,logistic_regression_balanced,0.44060497854277975,0
67011846,1,0,test,logistic_regression_balanced,0.22167764420064687,0
66611982,1,0,test,logistic_regression_balanced,0.21573288236667204,0
66952009,1,0,test,logistic_regression_balanced,0.6913603317719137,1
59229222,1,0,test,logistic_regression_balanced,0.09368360124074405,0
66881868,1,0,test,logistic_regression_balanced,0.11910853901794512,0
