model_name,fpr,tpr,threshold
random_forest_base,0.0613958560523446,0.24300603400987383,0.7066426860471482
random_forest_base,0.0613958560523446,0.24410312671420736,0.706425972510288
random_forest_base,0.061559432933478736,0.24410312671420736,0.7062643550566785
random_forest_base,0.061559432933478736,0.24465167306637411,0.7061605455925455
random_forest_base,0.06183206106870229,0.24465167306637411,0.7060278146444748
random_forest_base,0.06183206106870229,0.24574876577070762,0.7059286176306773
random_forest_base,0.062104689203925846,0.24574876577070762,0.7054865504709902
random_forest_base,0.062104689203925846,0.2462973121228744,0.7054160319041609
random_forest_base,0.06221374045801527,0.2462973121228744,0.7053946121080176
random_forest_base,0.06221374045801527,0.24684585847504115,0.705379712605358
random_forest_base,0.0628680479825518,0.24684585847504115,0.7047993260835389
random_forest_base,0.0628680479825518,0.24794295117937465,0.7046896168750061
random_forest_base,0.06303162486368594,0.24794295117937465,0.7044991993548302
random_forest_base,0.06303162486368594,0.24904004388370818,0.7043737215778807
random_forest_base,0.0633587786259542,0.24904004388370818,0.7040635657204
random_forest_base,0.0633587786259542,0.24958859023587493,0.7039495681675213
random_forest_base,0.06352235550708833,0.24958859023587493,0.7038806581431462
random_forest_base,0.06352235550708833,0.2501371365880417,0.7038708935259578
random_forest_base,0.06363140676117775,0.2501371365880417,0.7037065964251051
random_forest_base,0.06363140676117775,0.25068568294020843,0.703700524809919
random_forest_base,0.06379498364231188,0.25068568294020843,0.7034865757243101
random_forest_base,0.06379498364231188,0.2512342292923752,0.7033597505452479
random_forest_base,0.06428571428571428,0.2512342292923752,0.7028047263900057
random_forest_base,0.06428571428571428,0.251782775644542,0.7027275573982527
random_forest_base,0.06472191930207197,0.251782775644542,0.7021237394025901
random_forest_base,0.06472191930207197,0.2523313219967087,0.7021212005479339
random_forest_base,0.06543075245365322,0.2523313219967087,0.7014864611699412
random_forest_base,0.06543075245365322,0.2528798683488755,0.7013880602619864
random_forest_base,0.06570338058887677,0.2528798683488755,0.7010413709391657
random_forest_base,0.06570338058887677,0.2534284147010422,0.7010023388680632
random_forest_base,0.06581243184296619,0.2534284147010422,0.700972721872881
random_forest_base,0.06581243184296619,0.253976961053209,0.7009270058581681
random_forest_base,0.06586695747001091,0.253976961053209,0.7009061762765841
random_forest_base,0.06586695747001091,0.2545255074053758,0.7008252440045672
random_forest_base,0.06624863685932388,0.2545255074053758,0.7006724202370835
random_forest_base,0.06624863685932388,0.2550740537575425,0.7006463339459972
random_forest_base,0.0663031624863686,0.2550740537575425,0.7005705908475184
random_forest_base,0.0663031624863686,0.2556226001097093,0.7005408733915794
random_forest_base,0.06646673936750272,0.2556226001097093,0.7003666357795774
random_forest_base,0.06646673936750272,0.25617114646187605,0.700320421319841
random_forest_base,0.06701199563794984,0.25617114646187605,0.6998927314345779
random_forest_base,0.06701199563794984,0.2567196928140428,0.6998857242903017
random_forest_base,0.06706652126499454,0.2567196928140428,0.6998700107044484
random_forest_base,0.06706652126499454,0.25726823916620956,0.6998438958906583
random_forest_base,0.06761177753544166,0.25726823916620956,0.6993350416636268
random_forest_base,0.06761177753544166,0.2578167855183763,0.6992684627046446
random_forest_base,0.06772082878953108,0.2578167855183763,0.699098265566148
random_forest_base,0.06772082878953108,0.25836533187054306,0.6990978783917975
random_forest_base,0.06777535441657578,0.25836533187054306,0.6990644977714748
random_forest_base,0.06777535441657578,0.25891387822270984,0.699034651324663
random_forest_base,0.06799345692475463,0.25891387822270984,0.699005816757519
random_forest_base,0.06799345692475463,0.25946242457487656,0.6989642376122713
random_forest_base,0.06859323882224645,0.25946242457487656,0.6983987694452384
random_forest_base,0.06859323882224645,0.26001097092704334,0.6983836407436099
random_forest_base,0.06870229007633588,0.26001097092704334,0.6982271986838747
random_forest_base,0.06870229007633588,0.2605595172792101,0.6981741685654508
random_forest_base,0.0697382769901854,0.2605595172792101,0.6975596802509505
random_forest_base,0.0697382769901854,0.26110806363137684,0.6974661826497939
random_forest_base,0.06990185387131952,0.26110806363137684,0.6971788460668901
random_forest_base,0.06990185387131952,0.2616566099835436,0.6971181631582684
random_forest_base,0.07001090512540895,0.2616566099835436,0.6970481750588001
random_forest_base,0.07001090512540895,0.2627537026878771,0.6969118214752709
random_forest_base,0.07006543075245365,0.2627537026878771,0.6968206988189359
random_forest_base,0.07006543075245365,0.2633022490400439,0.6967393825325504
random_forest_base,0.07039258451472193,0.2633022490400439,0.6966003623107873
random_forest_base,0.07039258451472193,0.2638507953922106,0.6966000955133518
random_forest_base,0.07071973827699018,0.2638507953922106,0.6963816622263097
random_forest_base,0.07071973827699018,0.2643993417443774,0.6963681884601187
random_forest_base,0.07082878953107961,0.2643993417443774,0.6962523548422044
random_forest_base,0.07082878953107961,0.2649478880965442,0.696163090333958
random_forest_base,0.07093784078516903,0.2649478880965442,0.6960103694570148
random_forest_base,0.07093784078516903,0.2654964344487109,0.6960096390542294
random_forest_base,0.07137404580152672,0.2654964344487109,0.6957410468802775
random_forest_base,0.07137404580152672,0.2665935271530444,0.6956163038032304
random_forest_base,0.07186477644492911,0.2665935271530444,0.6947262016426395
random_forest_base,0.07186477644492911,0.2682391662095447,0.6946102746707737
random_forest_base,0.07295528898582333,0.2682391662095447,0.6934533805714274
random_forest_base,0.07295528898582333,0.26878771256171147,0.693431290735287
random_forest_base,0.0732824427480916,0.26878771256171147,0.6931331884206902
random_forest_base,0.0732824427480916,0.26933625891387825,0.6929847768645284
random_forest_base,0.07355507088331516,0.26933625891387825,0.6929054491737494
random_forest_base,0.07355507088331516,0.26988480526604497,0.6928879860967387
random_forest_base,0.07360959651035986,0.26988480526604497,0.6928701324526606
random_forest_base,0.07360959651035986,0.27043335161821175,0.6927981098149627
random_forest_base,0.07366412213740459,0.27043335161821175,0.6927878040706561
random_forest_base,0.07366412213740459,0.27098189797037847,0.692750870436695
random_forest_base,0.07388222464558343,0.27098189797037847,0.6926137426614257
random_forest_base,0.07388222464558343,0.27153044432254525,0.6925916802740893
random_forest_base,0.07415485278080698,0.27153044432254525,0.6924716246989565
random_forest_base,0.07415485278080698,0.27207899067471203,0.6924497628854246
random_forest_base,0.07508178844056707,0.27207899067471203,0.6913601351248869
random_forest_base,0.07508178844056707,0.27262753702687875,0.6913543764840897
random_forest_base,0.07546346782988005,0.27262753702687875,0.6910284009803894
random_forest_base,0.07546346782988005,0.27317608337904553,0.6909694278312883
random_forest_base,0.07557251908396946,0.27317608337904553,0.6909032373140049
random_forest_base,0.07557251908396946,0.27427317608337903,0.6907387428360066
random_forest_base,0.0757906215921483,0.27427317608337903,0.6905237167043824
random_forest_base,0.0757906215921483,0.2748217224355458,0.6905141647359816
random_forest_base,0.07584514721919303,0.2748217224355458,0.690505532711043
random_forest_base,0.07584514721919303,0.27537026878771254,0.6904624459551141
random_forest_base,0.07655398037077427,0.27537026878771254,0.6896169351383727
random_forest_base,0.07655398037077427,0.2759188151398793,0.6895937141213618
random_forest_base,0.07693565976008725,0.2759188151398793,0.6891224243282283
random_forest_base,0.07693565976008725,0.2770159078442128,0.689027090949911
random_forest_base,0.07704471101417666,0.2770159078442128,0.6889334239228778
random_forest_base,0.07704471101417666,0.2775644541963796,0.6887974277691363
random_forest_base,0.07715376226826609,0.2775644541963796,0.6886680487138965
random_forest_base,0.07715376226826609,0.2781130005485464,0.6886592549704432
random_forest_base,0.0777535441657579,0.2781130005485464,0.6882372783481407
random_forest_base,0.0777535441657579,0.2792100932528799,0.6881806875136041
random_forest_base,0.07840785169029443,0.2792100932528799,0.6875135182168851
random_forest_base,0.07840785169029443,0.2803071859572134,0.6874374881039774
random_forest_base,0.078680479825518,0.2803071859572134,0.6870521863493072
random_forest_base,0.078680479825518,0.2814042786615469,0.6870040508331913
random_forest_base,0.07906215921483097,0.2814042786615469,0.6867468459018727
random_forest_base,0.07906215921483097,0.28195282501371366,0.6866824885159404
random_forest_base,0.07998909487459106,0.28195282501371366,0.6854961147845854
random_forest_base,0.07998909487459106,0.28414701042238066,0.6853418066639023
random_forest_base,0.08015267175572519,0.28414701042238066,0.6852159440737223
random_forest_base,0.08015267175572519,0.2852441031267142,0.6851427315422741
random_forest_base,0.08020719738276991,0.2852441031267142,0.6850912640077852
random_forest_base,0.08020719738276991,0.28579264947888094,0.6850453524132498
random_forest_base,0.08031624863685932,0.28579264947888094,0.6850039104563767
random_forest_base,0.08031624863685932,0.2863411958310477,0.6848914763130721
random_forest_base,0.08042529989094875,0.2863411958310477,0.6848530430042794
random_forest_base,0.08042529989094875,0.2868897421832145,0.6848098765622971
random_forest_base,0.0806979280261723,0.2868897421832145,0.6845011529043128
random_forest_base,0.0806979280261723,0.2874382885353812,0.6845002074378738
random_forest_base,0.08080697928026172,0.2874382885353812,0.6844708943601296
random_forest_base,0.08080697928026172,0.287986834887548,0.6844445768761166
random_forest_base,0.08113413304252999,0.287986834887548,0.684116453462002
random_forest_base,0.08113413304252999,0.2885353812397148,0.684115505311996
random_forest_base,0.0811886586695747,0.2885353812397148,0.6840537141981605
random_forest_base,0.0811886586695747,0.2890839275918815,0.684018695798157
random_forest_base,0.08157033805888768,0.2890839275918815,0.6836003720969521
random_forest_base,0.08157033805888768,0.2896324739440483,0.6835299546356565
random_forest_base,0.08206106870229007,0.2896324739440483,0.6827644419986585
random_forest_base,0.08206106870229007,0.290181020296215,0.6827319996790977
random_forest_base,0.08233369683751363,0.290181020296215,0.6825554133432362
random_forest_base,0.08233369683751363,0.2907295666483818,0.6825522571980246
random_forest_base,0.0827153762268266,0.2907295666483818,0.6821908549028037
random_forest_base,0.0827153762268266,0.29127811300054857,0.6821877728814991
random_forest_base,0.08282442748091604,0.29127811300054857,0.682125008724671
random_forest_base,0.08282442748091604,0.2918266593527153,0.682056772792349
random_forest_base,0.08347873500545257,0.2918266593527153,0.6815591447144101
random_forest_base,0.08347873500545257,0.29237520570488207,0.681362424376287
random_forest_base,0.08364231188658669,0.29237520570488207,0.6813338571130184
random_forest_base,0.08364231188658669,0.29347229840921557,0.6812168511530275
random_forest_base,0.08369683751363141,0.29347229840921557,0.6812124728745617
random_forest_base,0.08369683751363141,0.29402084476138235,0.6811017735398479
random_forest_base,0.08396946564885496,0.29402084476138235,0.6809290918345768
random_forest_base,0.08396946564885496,0.29511793746571585,0.6808560206402388
random_forest_base,0.08489640130861505,0.29511793746571585,0.679619410135577
random_forest_base,0.08489640130861505,0.29566648381788263,0.6795268030428769
random_forest_base,0.08495092693565975,0.29566648381788263,0.6794990689550954
random_forest_base,0.08495092693565975,0.29676357652221613,0.6794802651811336
random_forest_base,0.0851690294438386,0.29676357652221613,0.6793148276571295
random_forest_base,0.0851690294438386,0.2973121228743829,0.679276576060931
random_forest_base,0.08522355507088332,0.2973121228743829,0.6791471560988566
random_forest_base,0.08522355507088332,0.29786066922654963,0.6791234382504527
random_forest_base,0.08533260632497273,0.29786066922654963,0.6790213228674078
random_forest_base,0.08533260632497273,0.2984092155787164,0.6790078236420116
random_forest_base,0.08593238822246456,0.2984092155787164,0.6784643621248319
random_forest_base,0.08593238822246456,0.29895776193088314,0.6784449648548562
random_forest_base,0.08604143947655397,0.29895776193088314,0.6783481628402684
random_forest_base,0.08604143947655397,0.2995063082830499,0.6783228188515195
random_forest_base,0.08631406761177754,0.2995063082830499,0.6782338210630356
random_forest_base,0.08631406761177754,0.3000548546352167,0.6782270286042521
random_forest_base,0.08642311886586695,0.3000548546352167,0.6781804094726412
random_forest_base,0.08642311886586695,0.3006034009873834,0.6781624208208336
random_forest_base,0.0866957470010905,0.3006034009873834,0.6780316119291819
random_forest_base,0.0866957470010905,0.3011519473395502,0.677989270819173
random_forest_base,0.08735005452562704,0.3011519473395502,0.6774857151400572
random_forest_base,0.08735005452562704,0.301700493691717,0.6774624095793875
random_forest_base,0.08740458015267176,0.301700493691717,0.6774178711180555
random_forest_base,0.08740458015267176,0.3022490400438837,0.6774075982507991
random_forest_base,0.08751363140676117,0.3022490400438837,0.6773355172104875
random_forest_base,0.08751363140676117,0.3027975863960505,0.6773291863063963
random_forest_base,0.08767720828789531,0.3027975863960505,0.6772188417905413
random_forest_base,0.08767720828789531,0.3033461327482172,0.6771959925020558
random_forest_base,0.08805888767720829,0.3033461327482172,0.6770343182992068
random_forest_base,0.08805888767720829,0.303894679100384,0.6769550291022042
random_forest_base,0.08898582333696838,0.303894679100384,0.6763020132046395
random_forest_base,0.08898582333696838,0.30444322545255076,0.6762620022491005
random_forest_base,0.09094874591057797,0.30444322545255076,0.6748154746736648
random_forest_base,0.09094874591057797,0.3049917718047175,0.6747866038077918
random_forest_base,0.09143947655398037,0.3049917718047175,0.6741734799631097
random_forest_base,0.09143947655398037,0.30554031815688426,0.6741522123848004
random_forest_base,0.09182115594329335,0.30554031815688426,0.6740010457374132
random_forest_base,0.09182115594329335,0.30608886450905104,0.6738780302322042
random_forest_base,0.09187568157033806,0.30608886450905104,0.673769719819301
random_forest_base,0.09187568157033806,0.30663741086121776,0.6737374471209061
random_forest_base,0.0920937840785169,0.30663741086121776,0.6736132556138172
random_forest_base,0.0920937840785169,0.30773450356555127,0.6734815403429159
random_forest_base,0.09236641221374046,0.30773450356555127,0.6733204091721856
random_forest_base,0.09236641221374046,0.3088315962698848,0.6732927528144816
random_forest_base,0.09263904034896402,0.3088315962698848,0.6729944372606769
random_forest_base,0.09263904034896402,0.30938014262205155,0.6729086654994918
random_forest_base,0.09269356597600872,0.30938014262205155,0.6729076137748112
random_forest_base,0.09269356597600872,0.3099286889742183,0.6727366464654096
random_forest_base,0.09318429661941112,0.3099286889742183,0.6724530109960468
random_forest_base,0.09318429661941112,0.3104772353263851,0.6723721130701339
random_forest_base,0.09367502726281353,0.3104772353263851,0.6722045583768341
random_forest_base,0.09367502726281353,0.3115743280307186,0.6721642688819952
random_forest_base,0.09372955288985824,0.3115743280307186,0.6721518396645446
random_forest_base,0.09372955288985824,0.31212287438288533,0.672040601706587
random_forest_base,0.09378407851690294,0.31212287438288533,0.6720147498157868
random_forest_base,0.09378407851690294,0.3126714207350521,0.6719749238569895
random_forest_base,0.09394765539803708,0.3126714207350521,0.6719036131937564
random_forest_base,0.09394765539803708,0.3132199670872189,0.6718292640770349
random_forest_base,0.09422028353326063,0.3132199670872189,0.6717006034017424
random_forest_base,0.09422028353326063,0.3137685134393856,0.6716599721690972
random_forest_base,0.09432933478735006,0.3137685134393856,0.6715788826465471
random_forest_base,0.09432933478735006,0.31486560614371917,0.6715516937181436
random_forest_base,0.09443838604143948,0.31486560614371917,0.6714782930461073
random_forest_base,0.09443838604143948,0.3165112452002194,0.67137173234869
random_forest_base,0.0945474372955289,0.3165112452002194,0.6712671932224201
random_forest_base,0.0945474372955289,0.31705979155238617,0.6711878316713648
random_forest_base,0.09471101417666303,0.31705979155238617,0.6710804136481742
random_forest_base,0.09471101417666303,0.31760833790455295,0.6710116776680388
random_forest_base,0.09498364231188659,0.31760833790455295,0.6706483892978637
random_forest_base,0.09498364231188659,0.3181568842567197,0.6705584382953357
random_forest_base,0.09541984732824428,0.3181568842567197,0.6702834827375563
random_forest_base,0.09541984732824428,0.31870543060888645,0.6702538472062387
random_forest_base,0.09574700109051254,0.31870543060888645,0.6699617959444228
random_forest_base,0.09574700109051254,0.31925397696105323,0.6699569005580898
random_forest_base,0.09601962922573609,0.31925397696105323,0.6696302862050949
random_forest_base,0.09601962922573609,0.32035106966538673,0.6695506122774763
random_forest_base,0.09607415485278081,0.32035106966538673,0.6695341486892119
random_forest_base,0.09607415485278081,0.32144816236972024,0.6695159174925802
random_forest_base,0.09672846237731735,0.32144816236972024,0.6690971985875264
random_forest_base,0.09672846237731735,0.321996708721887,0.6689990567788081
random_forest_base,0.0970556161395856,0.321996708721887,0.668865421381693
random_forest_base,0.0970556161395856,0.32254525507405374,0.6687717700000537
random_forest_base,0.09814612868047982,0.32254525507405374,0.6679284089442542
random_forest_base,0.09814612868047982,0.3230938014262205,0.6678643046957315
random_forest_base,0.0995092693565976,0.3230938014262205,0.6670186436915524
random_forest_base,0.0995092693565976,0.3236423477783873,0.6670115381488395
random_forest_base,0.10038167938931297,0.3236423477783873,0.666475310143208
random_forest_base,0.10038167938931297,0.324190894130554,0.6664300087279718
random_forest_base,0.1004362050163577,0.324190894130554,0.666428920044924
random_forest_base,0.1004362050163577,0.3247394404827208,0.6664224645720672
random_forest_base,0.10087241003271538,0.3247394404827208,0.6660135572309277
random_forest_base,0.10087241003271538,0.3252879868348875,0.6659358120622862
random_forest_base,0.10092693565976009,0.3252879868348875,0.665903204627856
random_forest_base,0.10092693565976009,0.3263850795392211,0.6657284901664287
random_forest_base,0.10174482006543076,0.3263850795392211,0.6651334815113316
random_forest_base,0.10174482006543076,0.3269336258913878,0.6651071072811239
random_forest_base,0.10212649945474372,0.3269336258913878,0.6647294610121277
random_forest_base,0.10212649945474372,0.3274821722435546,0.6646697643395981
random_forest_base,0.10256270447110141,0.3274821722435546,0.6645179567239577
random_forest_base,0.10256270447110141,0.32803071859572136,0.6645165644717573
random_forest_base,0.10267175572519084,0.32803071859572136,0.6644492212062033
random_forest_base,0.10267175572519084,0.3285792649478881,0.6643483885621477
random_forest_base,0.10288985823336969,0.3285792649478881,0.6642351262189093
random_forest_base,0.10288985823336969,0.32912781130005486,0.6641991466598403
random_forest_base,0.10294438386041439,0.32912781130005486,0.6641338495230238
random_forest_base,0.10294438386041439,0.33022490400438836,0.664020547586742
random_forest_base,0.10316248636859324,0.33022490400438836,0.6639104295558674
random_forest_base,0.10316248636859324,0.33077345035655514,0.6639052177462431
random_forest_base,0.10338058887677208,0.33077345035655514,0.6637635248269504
random_forest_base,0.10338058887677208,0.33132199670872187,0.6636138525625661
random_forest_base,0.10359869138495092,0.33132199670872187,0.663425062074834
random_forest_base,0.10359869138495092,0.3324190894130554,0.6633082423945245
random_forest_base,0.10436205016357689,0.3324190894130554,0.6626993110242195
random_forest_base,0.10436205016357689,0.33296763576522215,0.6626965114558689
random_forest_base,0.1044165757906216,0.33296763576522215,0.6626885966389432
random_forest_base,0.1044165757906216,0.3335161821173889,0.6626735844938278
random_forest_base,0.10479825517993457,0.3335161821173889,0.6623938263248644
random_forest_base,0.10479825517993457,0.3340647284695557,0.6622194542067407
random_forest_base,0.10539803707742638,0.3340647284695557,0.6618707301354286
random_forest_base,0.10539803707742638,0.33461327482172243,0.6618234560160179
random_forest_base,0.10605234460196292,0.33461327482172243,0.6615396220388571
random_forest_base,0.10605234460196292,0.33571036752605593,0.6615013488905386
random_forest_base,0.10632497273718648,0.33571036752605593,0.661304218924914
random_forest_base,0.10632497273718648,0.3362589138782227,0.6613004067116016
random_forest_base,0.1064340239912759,0.3362589138782227,0.661283716994413
random_forest_base,0.1064340239912759,0.3368074602303895,0.661262025758627
random_forest_base,0.10692475463467829,0.3368074602303895,0.6608968311373167
random_forest_base,0.10692475463467829,0.337904552934723,0.6608627987340446
random_forest_base,0.10703380588876772,0.337904552934723,0.6607996907478079
random_forest_base,0.10703380588876772,0.33845309928688977,0.6607874547976252
random_forest_base,0.10719738276990186,0.33845309928688977,0.6607746593526406
random_forest_base,0.10719738276990186,0.3390016456390565,0.6607557205388427
random_forest_base,0.10736095965103598,0.3390016456390565,0.6606909097549912
random_forest_base,0.10736095965103598,0.33955019199122327,0.6606668200600382
random_forest_base,0.10774263904034896,0.33955019199122327,0.6605169180694556
random_forest_base,0.10774263904034896,0.3406472846955568,0.6604698098929901
random_forest_base,0.1079062159214831,0.3406472846955568,0.6604119479854631
random_forest_base,0.1079062159214831,0.34119583104772355,0.6604030774318511
random_forest_base,0.10817884405670665,0.34119583104772355,0.6600964178885597
random_forest_base,0.10817884405670665,0.3417443773998903,0.6600889115122349
random_forest_base,0.10834242093784079,0.3417443773998903,0.6600053727772646
random_forest_base,0.10834242093784079,0.34339001645639056,0.6598957758663635
random_forest_base,0.1084514721919302,0.34339001645639056,0.6598660166964093
random_forest_base,0.1084514721919302,0.34393856280855734,0.6598625108189805
random_forest_base,0.10866957470010905,0.34393856280855734,0.6597657246651164
random_forest_base,0.10866957470010905,0.34448710916072406,0.659727193096429
random_forest_base,0.10888767720828789,0.34448710916072406,0.6596080912209752
random_forest_base,0.10888767720828789,0.34503565551289084,0.6595482996791806
random_forest_base,0.10899672846237732,0.34503565551289084,0.6595298855961546
random_forest_base,0.10899672846237732,0.3455842018650576,0.6595252691636738
random_forest_base,0.10976008724100327,0.3455842018650576,0.6588367882749978
random_forest_base,0.10976008724100327,0.34613274821722434,0.6588283696185477
random_forest_base,0.10997818974918211,0.34613274821722434,0.6586817515875084
random_forest_base,0.10997818974918211,0.3466812945693911,0.6584257968887504
random_forest_base,0.11008724100327154,0.3466812945693911,0.6583489612660627
random_forest_base,0.11008724100327154,0.3477783872737246,0.658233044209258
random_forest_base,0.11025081788440567,0.3477783872737246,0.6581189013011628
random_forest_base,0.11025081788440567,0.3488754799780581,0.6580574701451329
random_forest_base,0.11085059978189749,0.3488754799780581,0.6576865526758048
random_forest_base,0.11085059978189749,0.3494240263302249,0.6576835604365898
random_forest_base,0.11123227917121047,0.3494240263302249,0.657469690276357
random_forest_base,0.11123227917121047,0.3499725726823917,0.6574642122917682
random_forest_base,0.11145038167938931,0.3499725726823917,0.6573669199612842
random_forest_base,0.11145038167938931,0.3505211190345584,0.6573022239397323
random_forest_base,0.11330425299890949,0.3505211190345584,0.6563564084950272
random_forest_base,0.11330425299890949,0.35161821173889196,0.6563013887373174
random_forest_base,0.11363140676117775,0.35161821173889196,0.655912496205476
random_forest_base,0.11363140676117775,0.3521667580910587,0.6558910695206084
random_forest_base,0.11374045801526718,0.3521667580910587,0.6558700943694487
random_forest_base,0.11374045801526718,0.3532638507953922,0.6558476595682234
random_forest_base,0.11444929116684842,0.3532638507953922,0.6554775829880861
random_forest_base,0.11444929116684842,0.35381239714755897,0.6554628649896316
random_forest_base,0.11472191930207197,0.35381239714755897,0.6553843420355122
random_forest_base,0.11472191930207197,0.35436094349972574,0.6553457447496776
random_forest_base,0.11559432933478735,0.35436094349972574,0.6549240007418016
random_forest_base,0.11559432933478735,0.35490948985189247,0.6549227190133085
random_forest_base,0.11597600872410033,0.35490948985189247,0.6547139592639802
random_forest_base,0.11597600872410033,0.35545803620405925,0.6546990956024756
random_forest_base,0.1163031624863686,0.35545803620405925,0.6544356689970364
random_forest_base,0.1163031624863686,0.356006582556226,0.6543874364787766
random_forest_base,0.116793893129771,0.356006582556226,0.6539755947221979
random_forest_base,0.116793893129771,0.35655512890839275,0.6539686458222828
random_forest_base,0.11717557251908398,0.35655512890839275,0.6536160418706526
random_forest_base,0.11717557251908398,0.35765222161272625,0.6535991827468721
random_forest_base,0.11782988004362051,0.35765222161272625,0.6532523136779665
random_forest_base,0.11782988004362051,0.35820076796489303,0.6531662121737967
random_forest_base,0.11799345692475463,0.35820076796489303,0.6529562793768324
random_forest_base,0.11799345692475463,0.3587493143170598,0.6527725079664807
random_forest_base,0.11804798255179935,0.3587493143170598,0.6527113435523384
random_forest_base,0.11804798255179935,0.35929786066922653,0.6526645520878046
random_forest_base,0.11810250817884406,0.35929786066922653,0.6526523527901411
random_forest_base,0.11810250817884406,0.3598464070213933,0.6526281661079247
random_forest_base,0.11848418756815704,0.3598464070213933,0.6525081287449359
random_forest_base,0.11848418756815704,0.3609434997257268,0.6524926459933212
random_forest_base,0.11870229007633588,0.3609434997257268,0.6523565771535161
random_forest_base,0.11870229007633588,0.3614920460778936,0.6523407346292049
random_forest_base,0.11875681570338059,0.3614920460778936,0.6522823856970886
random_forest_base,0.11875681570338059,0.3620405924300603,0.6521528440387467
random_forest_base,0.11968375136314068,0.3620405924300603,0.651593661534257
random_forest_base,0.11968375136314068,0.3625891387822271,0.651561896059757
random_forest_base,0.12011995637949836,0.3625891387822271,0.6513726495984798
random_forest_base,0.12011995637949836,0.3631376851343939,0.6513527660741075
random_forest_base,0.1202835332606325,0.3631376851343939,0.6513187452915555
random_forest_base,0.1202835332606325,0.3636862314865606,0.6512884136146601
random_forest_base,0.12033805888767721,0.3636862314865606,0.6512729404818264
random_forest_base,0.12033805888767721,0.36478332419089415,0.6512243464235875
random_forest_base,0.12050163576881134,0.36478332419089415,0.6511949101523894
random_forest_base,0.12050163576881134,0.36588041689522766,0.651026178223296
random_forest_base,0.12066521264994548,0.36588041689522766,0.6509067243895322
random_forest_base,0.12066521264994548,0.3664289632473944,0.6508859711130315
random_forest_base,0.12093784078516903,0.3664289632473944,0.6508130332279926
random_forest_base,0.12093784078516903,0.36697750959956116,0.6507607442112795
random_forest_base,0.12121046892039258,0.36697750959956116,0.6506099310423343
random_forest_base,0.12121046892039258,0.36752605595172794,0.6506092936848603
random_forest_base,0.12208287895310796,0.36752605595172794,0.6501731636079164
random_forest_base,0.12208287895310796,0.36807460230389466,0.6501554024207674
random_forest_base,0.12213740458015267,0.36807460230389466,0.6501543956652186
random_forest_base,0.12213740458015267,0.36862314865606144,0.6501350416970393
random_forest_base,0.1223009814612868,0.36862314865606144,0.6499895925962119
random_forest_base,0.1223009814612868,0.3691716950082282,0.6499874208337636
random_forest_base,0.12306434023991276,0.3691716950082282,0.6496063136085583
random_forest_base,0.12306434023991276,0.3702687877125617,0.6495734673814048
random_forest_base,0.12311886586695747,0.3702687877125617,0.6495135180415268
random_forest_base,0.12311886586695747,0.3713658804168952,0.6494821443449752
random_forest_base,0.12339149400218102,0.3713658804168952,0.6493738332110796
random_forest_base,0.12339149400218102,0.371914426769062,0.6493590105824688
random_forest_base,0.12350054525627045,0.371914426769062,0.6492806529728457
random_forest_base,0.12350054525627045,0.3724629731212287,0.6492578321366869
random_forest_base,0.12382769901853871,0.3724629731212287,0.6490470935653143
random_forest_base,0.12382769901853871,0.3730115194733955,0.649046318766328
random_forest_base,0.12393675027262814,0.3730115194733955,0.6489760164327804
random_forest_base,0.12393675027262814,0.3735600658255623,0.6489592011726367
random_forest_base,0.1247546346782988,0.3735600658255623,0.6481549034456671
random_forest_base,0.1247546346782988,0.374108612177729,0.6481238884983923
random_forest_base,0.12540894220283533,0.374108612177729,0.6478317346994678
random_forest_base,0.12540894220283533,0.3746571585298958,0.647825863786671
random_forest_base,0.12584514721919302,0.3746571585298958,0.6473402911584151
random_forest_base,0.12584514721919302,0.3752057048820625,0.6473343729189716
random_forest_base,0.1261723009814613,0.3752057048820625,0.6471841155674065
random_forest_base,0.1261723009814613,0.3757542512342293,0.6471465188527689
random_forest_base,0.12639040348964012,0.3757542512342293,0.647044265987376
random_forest_base,0.12639040348964012,0.37630279758639607,0.647013616824048
random_forest_base,0.12644492911668484,0.37630279758639607,0.6470009301141572
random_forest_base,0.12644492911668484,0.3768513439385628,0.6469540297234234
random_forest_base,0.1267720828789531,0.3768513439385628,0.6467153608747184
random_forest_base,0.1267720828789531,0.37739989029072957,0.6466398166820729
random_forest_base,0.12715376226826608,0.37739989029072957,0.6463939705135515
random_forest_base,0.12715376226826608,0.37849698299506307,0.6463686832009998
random_forest_base,0.12753544165757907,0.37849698299506307,0.6462083877606756
random_forest_base,0.12753544165757907,0.37904552934722985,0.646116407445037
random_forest_base,0.12769901853871318,0.37904552934722985,0.6459325831436583
random_forest_base,0.12769901853871318,0.37959407569939657,0.6459208423927385
random_forest_base,0.12797164667393676,0.37959407569939657,0.6458410482147301
random_forest_base,0.12797164667393676,0.38014262205156335,0.6458232806020004
random_forest_base,0.12846237731733914,0.38014262205156335,0.645508300512566
random_forest_base,0.12846237731733914,0.38069116840373013,0.645428307459927
random_forest_base,0.128680479825518,0.38069116840373013,0.6452172304040713
random_forest_base,0.128680479825518,0.38123971475589685,0.6450896959357001
random_forest_base,0.12906215921483097,0.38123971475589685,0.6449777394497579
random_forest_base,0.12906215921483097,0.38178826110806363,0.6449534521067979
random_forest_base,0.13047982551799345,0.38178826110806363,0.6439062759038838
